membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,permeance,process_configuration,solute_category
PMPerformance,Toluene,CN1C2=C(C=C(Cl)C=C2)C2(OC(C)=CC(=O)N2CC1=O)C1=CC=CC=C1,CN1C2=C(C=C(Cl)C=C2)C2(OC(C)=CC(=O)N2CC1=O)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CNNCC1=CC=C(C=C1)C(=O)NC(C)C,CNNCC1=CC=C(C=C1)C(=O)NC(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1,NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN(C\C=C\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,CN(C\C=C\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O,NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]1(CC[C@]2(O)[C@]3([H])CC[C@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](OC(C)=O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1)C1=CC(=O)OC1,[H][C@@]1(CC[C@]2(O)[C@]3([H])CC[C@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](OC(C)=O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1)C1=CC(=O)OC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1CCC[C@@H]1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2,CN1CCC[C@@H]1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC(=O)C1=C(I)C(NC(=O)CCCCC(=O)NC2=C(I)C=C(I)C(C(O)=O)=C2I)=C(I)C=C1I,OC(=O)C1=C(I)C(NC(=O)CCCCC(=O)NC2=C(I)C=C(I)C(C(O)=O)=C2I)=C(I)C=C1I,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC(CCN1CCCCC1)(C1CCCC1)C1=CC=CC=C1,OC(CCN1CCCCC1)(C1CCCC1)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)C1SC(S1)=C(C(N)=O)C(O)=O)OC)C(O)=O,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)C1SC(S1)=C(C(N)=O)C(O)=O)OC)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=C(O)C=C(C=C1)[C@@H]1CC(=O)C2=C(O)C=C(O)C=C2O1,COC1=C(O)C=C(C=C1)[C@@H]1CC(=O)C2=C(O)C=C(O)C=C2O1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(C=C1)C(\N)=N\O)C1CCCCC1,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(C=C1)C(\N)=N\O)C1CCCCC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC[C@H](O)C1=CC(O)=C(O)C=C1,NC[C@H](O)C1=CC(O)=C(O)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12SCC(C=C)=C(N1C(=O)[C@H]2NC(=O)C(=N/O)\C1=CSC(N)=N1)C(O)=O,[H][C@]12SCC(C=C)=C(N1C(=O)[C@H]2NC(=O)C(=N/O)\C1=CSC(N)=N1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=C(CC(O)=O)C2=CC(F)=CC=C2\C1=C/C1=CC=C(C=C1)S(C)=O,CC1=C(CC(O)=O)C2=CC(F)=CC=C2\C1=C/C1=CC=C(C=C1)S(C)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=NC=CN=C1NS(=O)(=O)C1=CC=C(N)C=C1,COC1=NC=CN=C1NS(=O)(=O)C1=CC=C(N)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12[C@H](C[C@H](O)C=C1C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(O)=O)OC(=O)[C@@H](C)CC,[H][C@]12[C@H](C[C@H](O)C=C1C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(O)=O)OC(=O)[C@@H](C)CC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC1=NC(=O)C2=C(N1)N(COCCO)C=N2,NC1=NC(=O)C2=C(N1)N(COCCO)C=N2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC[C@@H]([C@H](C)O)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OCC2CO[C@](CN3C=NC=N3)(C2)C2=C(F)C=C(F)C=C2)C=C1,CC[C@@H]([C@H](C)O)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OCC2CO[C@](CN3C=NC=N3)(C2)C2=C(F)C=C(F)C=C2)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC(CN1C=CN=C1)(P(O)(O)=O)P(O)(O)=O,OC(CN1C=CN=C1)(P(O)(O)=O)P(O)(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,O[Bi]1OC(=O)C2=CC=CC=C2O1,O[Bi]1OC(=O)C2=CC=CC=C2O1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1,CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=CC(OCC2CNC(=O)O2)=CC(C)=C1,CC1=CC(OCC2CNC(=O)O2)=CC(C)=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC1C2=CC(OC)=C(OC)C=C2C(=NN=C1C)C1=CC(OC)=C(OC)C=C1,CCC1C2=CC(OC)=C(OC)C=C2C(=NN=C1C)C1=CC(OC)=C(OC)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(=O)OC(C)OC(=O)OCC,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(=O)OC(C)OC(=O)OCC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[O-][N+](=O)OC[C@@H](O[N+]([O-])=O)[C@H](CO[N+]([O-])=O)O[N+]([O-])=O,[O-][N+](=O)OC[C@@H](O[N+]([O-])=O)[C@H](CO[N+]([O-])=O)O[N+]([O-])=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(O)C(=C1)C(O)=O,OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(O)C(=C1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2,CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NS(=O)(=O)C1=C(Cl)C=C2NC(CSCC3=CC=CC=C3)=NS(=O)(=O)C2=C1,NS(=O)(=O)C1=C(Cl)C=C2NC(CSCC3=CC=CC=C3)=NS(=O)(=O)C2=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,N#CC[C@H](C1CCCC1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1,N#CC[C@H](C1CCCC1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC[C@](OC(=O)CCC)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,[H][C@@]12CC[C@](OC(=O)CCC)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCOC(=O)C1=CC=C(N)C=C1,CCOC(=O)C1=CC=C(N)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=CC(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=CC=C1,CC1=CC(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NOC(=O)N1)C(=CC=C2)C(=O)OCC1=C(C)OC(=O)O1,CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NOC(=O)N1)C(=CC=C2)C(=O)OCC1=C(C)OC(=O)O1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[C@H]1[C@H](NC(=O)C(=N/OC(C)(C)C(=O)O)\C2=CSC([NH3+])=N2)C(=O)N1S([O-])(=O)=O,C[C@H]1[C@H](NC(=O)C(=N/OC(C)(C)C(=O)O)\C2=CSC([NH3+])=N2)C(=O)N1S([O-])(=O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CNC1=NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2)=N(=O)C1,CNC1=NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2)=N(=O)C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN[C@@H](C)CC1=CC=CC=C1,CN[C@@H](C)CC1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2,CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,O[C@@H]1CNC(C1)C(O)=O,O[C@@H]1CNC(C1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC=C(O)C(=C1)C(O)=O,OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC=C(O)C(=C1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CNC(C)CC1CCCCC1,CNC(C)CC1CCCCC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC[C@](O)(C(=O)COC(=O)CN(CC)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[H][C@@]12CC[C@](O)(C(=O)COC(=O)CN(CC)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@@H](CSC)CN2CCC,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@@H](CSC)CN2CCC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12O[C@](O)([C@H](C)C[C@@H]1OC)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@@H]([C@@H](C)[C@@H](O)CC(=O)[C@H](CC)\C=C(C)/C[C@H](C)C[C@@H]2OC)C(\C)=C\[C@@H]1CC[C@H](Cl)[C@@H](C1)OC,[H][C@]12O[C@](O)([C@H](C)C[C@@H]1OC)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@@H]([C@@H](C)[C@@H](O)CC(=O)[C@H](CC)\C=C(C)/C[C@H](C)C[C@@H]2OC)C(\C)=C\[C@@H]1CC[C@H](Cl)[C@@H](C1)OC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1,CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=NC2=C(C=C(Br)C=C2)C=C1[C@@H](C1=CC=CC=C1)[C@@](O)(CCN(C)C)C1=CC=CC2=C1C=CC=C2,COC1=NC2=C(C=C(Br)C=C2)C=C1[C@@H](C1=CC=CC=C1)[C@@](O)(CCN(C)C)C1=CC=CC2=C1C=CC=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[C@](N)(CC1=CC=C(O)C=C1)C(O)=O,C[C@](N)(CC1=CC=C(O)C=C1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)NCC(O)COC1=C(C)C(C)=C(OC(C)=O)C(C)=C1,CC(C)NCC(O)COC1=C(C)C(C)=C(OC(C)=O)C(C)=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[C@](N)(CC1=CC(O)=C(O)C=C1)C(O)=O,C[C@](N)(CC1=CC(O)=C(O)C=C1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2,O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)CN1C=NC2=C1C1=CC=CC=C1N=C2N,CC(C)CN1C=NC2=C1C1=CC=CC=C1N=C2N,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)CCCCC)[C@@]1([H])CC(O2)=CCCCC(O)=O,[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)CCCCC)[C@@]1([H])CC(O2)=CCCCC(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(N)C=C1,NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(N)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(O)=O)C1=O,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(O)=O)C1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,ClCC1CO1,ClCC1CO1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC(=O)N(C1=CC=CC=C1)C1(CCN(CCC(=O)OC)CC1)C(=O)OC,CCC(=O)N(C1=CC=CC=C1)C1(CCN(CCC(=O)OC)CC1)C(=O)OC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC[C@@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCN3C=NC(=C3)C3=CC=CN=C3)C(=O)O[C@@]12C)OC,CC[C@@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCN3C=NC(=C3)C3=CC=CN=C3)C(=O)O[C@@]12C)OC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC1=C([C@H]2CC[C@@H](CC2)C2=CC=C(Cl)C=C2)C(=O)C2=CC=CC=C2C1=O,OC1=C([C@H]2CC[C@@H](CC2)C2=CC=C(Cl)C=C2)C(=O)C2=CC=CC=C2C1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC1=CC2=C(S1)N(C)C(=O)CN=C2C1=CC=CC=C1Cl,CCC1=CC2=C(S1)N(C)C(=O)CN=C2C1=CC=CC=C1Cl,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(O)(O)=O,C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(O)(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,N,N,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=NC(N)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,COC1=NC(N)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C,CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1,CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCP(CC)(CC)=[Au]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,CCP(CC)(CC)=[Au]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=C(OC)C=C2C(=O)C(CC3CCN(CC4=CC=CC=C4)CC3)CC2=C1,COC1=C(OC)C=C2C(=O)C(CC3CCN(CC4=CC=CC=C4)CC3)CC2=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC3=C(C[C@]12C)C=NO3,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC3=C(C[C@]12C)C=NO3,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN(C)CCN(CC1=CC=CC=C1)C1=CC=CC=N1,CN(C)CCN(CC1=CC=CC=C1)C1=CC=CC=N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NCCO,NCCO,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC1=C(C(N)=NC(N)=N1)C1=CC=C(Cl)C=C1,CCC1=C(C(N)=NC(N)=N1)C1=CC=C(Cl)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[N+](C)(C)C[C@H](O)CC([O-])=O,C[N+](C)(C)C[C@H](O)CC([O-])=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1CN(CCN1)C1=C(F)C(C)=C2C(=O)C(=CN(C3CC3)C2=C1)C(O)=O,CC1CN(CCN1)C1=C(F)C(C)=C2C(=O)C(=CN(C3CC3)C2=C1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCCCCCCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCCCCCCCO,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CO\N=C1/CN(CC1CN)C1=NC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O,CO\N=C1/CN(CC1CN)C1=NC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC[C@H](OC(=O)CCC3=CC=CC=C3)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],[H][C@@]12CC[C@H](OC(=O)CCC3=CC=CC=C3)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1CCC2=C(C1)C(C1=CC=CC=C21)C1=CC=CC=C1,CN1CCC2=C(C1)C(C1=CC=CC=C21)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,N[Pt](N)(Cl)Cl,N[Pt](N)(Cl)Cl,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[Zn],[Zn],0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=CC(=NO1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1,CC1=CC(=NO1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,ClC1=CC(Cl)=C(CO\N=C(\CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,ClC1=CC(Cl)=C(CO\N=C(\CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12C[C@@]3([H])[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C(=O)C1=C([C@H]2O)C(Cl)=CC=C1O,[H][C@]12C[C@@]3([H])[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C(=O)C1=C([C@H]2O)C(Cl)=CC=C1O,0.5,30,25,0.717,CF,fda
