membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,permeance,process_configuration,solute_category
SS336,Ethyl acetate,CC(C)=NOc1nc(Nc2c(Nc3nc(C)cc(=O)[nH]3)c(=O)c2=O)nc(N(C)C)n1,CC(C)=NOc1nc(Nc2c(Nc3nc(C)cc(=O)[nH]3)c(=O)c2=O)nc(N(C)C)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC[C@@H](Nc1c(Nc2nc(-c3ccccc3)nc3ccccc23)c1=O)P(=O)(Oc1ccccc1)Oc1ccccc1,CC[C@@H](Nc1c(Nc2nc(-c3ccccc3)nc3ccccc23)c1=O)P(=O)(Oc1ccccc1)Oc1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)c1cc(C(C)C)c(S(=O)Nc2c(NCCc3c[nH]cn3)c(=S)c2=S)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(=O)Nc2c(NCCc3c[nH]cn3)c(=S)c2=S)c(C(C)C)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCN(CC)C[C@H](Cc1ccccc1)Nc1c(Nc2cc(C(C)(C)C)nn2-c2ccccc2)c(=O)c(=O)c1=O,CCN(CC)C[C@H](Cc1ccccc1)Nc1c(Nc2cc(C(C)(C)C)nn2-c2ccccc2)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,S=C(NCCc1ccccc1Cl)Nc1nc2ccccc2[nH]1,S=C(NCCc1ccccc1Cl)Nc1nc2ccccc2[nH]1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC[C@](CC1CCCCC1)(Nc1c(Nc2ncccc2C)c(=O)c1=O)C(=O)OC,CC[C@](CC1CCCCC1)(Nc1c(Nc2ncccc2C)c(=O)c1=O)C(=O)OC,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](Nc1c(Nc2ccc3ccc4cccc5ccc2c3c45)c(=O)c(=O)c1=O)c1ccnc2ccc(OC)cc12,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](Nc1c(Nc2ccc3ccc4cccc5ccc2c3c45)c(=O)c(=O)c1=O)c1ccnc2ccc(OC)cc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)OC(=O)N=C(N)NC(=S)NCC(F)(F)F,CC(C)(C)OC(=O)N=C(N)NC(=S)NCC(F)(F)F,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CN(C)C(=O)[C@@H](Nc1c(NC[C@@H]2CCCO2)c(=S)c1=S)C(C)(C)C,CN(C)C(=O)[C@@H](Nc1c(NC[C@@H]2CCCO2)c(=S)c1=S)C(C)(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cc(=O)nc(Nc2c(Nc3ccc(N4CCOCC4)c(F)c3)c(=O)c2=O)[nH]1,Cc1cc(=O)nc(Nc2c(Nc3ccc(N4CCOCC4)c(F)c3)c(=O)c2=O)[nH]1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCCc1cc2cc(C(F)(F)F)cc(Nc3c(N[C@H](CC(C)C)NC(=O)[C@@H]4CCCN4C(=O)C(C)(C)C)c(=S)c3=S)c2[nH]1,CCCCc1cc2cc(C(F)(F)F)cc(Nc3c(N[C@H](CC(C)C)NC(=O)[C@@H]4CCCN4C(=O)C(C)(C)C)c(=S)c3=S)c2[nH]1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)[C@H](Nc1c(Nc2ccc3c(c2)CC[C@@]32OC(=O)NC2=O)c(=O)c1=O)C(=O)NCc1ccccc1,CC(C)(C)[C@H](Nc1c(Nc2ccc3c(c2)CC[C@@]32OC(=O)NC2=O)c(=O)c1=O)C(=O)NCc1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CS(=O)(=O)ON[C@@H](c1ccccc1)[C@@H](Nc1c(NC(=O)c2ccc(Br)cc2)c(=O)c1=O)c1ccccc1,CS(=O)(=O)ON[C@@H](c1ccccc1)[C@@H](Nc1c(NC(=O)c2ccc(Br)cc2)c(=O)c1=O)c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1ccc([C@H]2C(C#N)=C(N)S[C@@H]2C(=O)Nc2c(NCCCNC(=O)C(C)(C)C)c(=O)c2=O)cc1,COc1ccc([C@H]2C(C#N)=C(N)S[C@@H]2C(=O)Nc2c(NCCCNC(=O)C(C)(C)C)c(=O)c2=O)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)[C@H](CCc1ccccc1)Nc1c(N/C(=N/c2ccccc2)c2ccccc2)c(=O)c1=O,CCOC(=O)[C@H](CCc1ccccc1)Nc1c(N/C(=N/c2ccccc2)c2ccccc2)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COCCNc1c(NC(=O)c2cccc(Cl)c2)c(=S)c1=S,COCCNc1c(NC(=O)c2cccc(Cl)c2)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(=O)Nc1ccnc(Nc2c(N[C@@H](c3ccccc3)[C@@H](NOS(C)(=O)=O)c3ccccc3)c(=O)c(=O)c2=O)n1,CC(=O)Nc1ccnc(Nc2c(N[C@@H](c3ccccc3)[C@@H](NOS(C)(=O)=O)c3ccccc3)c(=O)c(=O)c2=O)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(=O)N[C@@H]1CCCC[C@H]1NS(=O)(=O)Nc1c(C)cccc1C,CC(=O)N[C@@H]1CCCC[C@H]1NS(=O)(=O)Nc1c(C)cccc1C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(c1cc(/N=N/c2cccc(Nc3c(Nc4ccc5cccnc5n4)c(=O)c3=O)c2)cc(C(=O)N2CCCC2)c1)N1CCCC1,O=C(c1cc(/N=N/c2cccc(Nc3c(Nc4ccc5cccnc5n4)c(=O)c3=O)c2)cc(C(=O)N2CCCC2)c1)N1CCCC1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)c1c(N)sc(C(=O)NS(=O)(=O)Nc2ccccc2SCc2ccccc2)c1-c1cccc([N+](=O)[O-])c1,CCOC(=O)c1c(N)sc(C(=O)NS(=O)(=O)Nc2ccccc2SCc2ccccc2)c1-c1cccc([N+](=O)[O-])c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(=O)NC(=S)NC(=O)CCCCl,CC(=O)NC(=S)NC(=O)CCCCl,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)[C@H](Nc1c(N[C@@H]2CCCC[C@H]2n2cncc2-c2ccccc2)c1=O)C(=O)NCc1ccccc1,CC(C)(C)[C@H](Nc1c(N[C@@H]2CCCC[C@H]2n2cncc2-c2ccccc2)c1=O)C(=O)NCc1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCN(CC)P(=O)(Nc1c(NC(=O)c2cc(F)c(F)c(F)c2F)c1=O)N(C)C=O,CCN(CC)P(=O)(Nc1c(NC(=O)c2cc(F)c(F)c(F)c2F)c1=O)N(C)C=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)Nc1cc(NC(=O)Nc2nccc(NC(C)=O)n2)ccc1C,COC(=O)Nc1cc(NC(=O)Nc2nccc(NC(C)=O)n2)ccc1C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)C(=O)NCCCNc1c(NCN2CCOCC2)c(=S)c1=S,CC(C)(C)C(=O)NCCCNc1c(NCN2CCOCC2)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=c1c(NCCSCc2ccccn2)c(NC[C@@H]2C[C@@H]3C[C@H]2[C@H]2[C@H]4C=C[C@H](C4)[C@@H]32)c(=O)c1=O,O=c1c(NCCSCc2ccccn2)c(NC[C@@H]2C[C@@H]3C[C@H]2[C@H]2[C@H]4C=C[C@H](C4)[C@@H]32)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1nc(N)nc(Nc2c(NCCCl)c(=O)c2=O)n1,Cc1nc(N)nc(Nc2c(NCCCl)c(=O)c2=O)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)CCCOc1c(Cl)cc(Nc2c(N[C@@H]3C[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)c(=O)c(=O)c2=O)cc1Cl,CCOC(=O)CCCOc1c(Cl)cc(Nc2c(N[C@@H]3C[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)c(=O)c(=O)c2=O)cc1Cl,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)[C@H](Nc1c(Nc2c(Cl)c(Cl)cc(Cl)c2Cl)c(=O)c(=O)c1=O)C(=O)N1CCC[C@@H]1c1cc2cccc3ccc4cccc1c4c32,CC(C)(C)[C@H](Nc1c(Nc2c(Cl)c(Cl)cc(Cl)c2Cl)c(=O)c(=O)c1=O)C(=O)N1CCC[C@@H]1c1cc2cccc3ccc4cccc1c4c32,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cc(Nc2c(NC(=O)c3ccccn3)c(=S)c2=S)n[nH]1,Cc1cc(Nc2c(NC(=O)c3ccccn3)c(=S)c2=S)n[nH]1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)c1c(Nc2c(Nc3nc(C)cc(-c4ccccc4)n3)c(=O)c(=O)c2=O)sc2c1CCC2,CCOC(=O)c1c(Nc2c(Nc3nc(C)cc(-c4ccccc4)n3)c(=O)c(=O)c2=O)sc2c1CCC2,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)c1cc(/C=N/[C@@H]2CCCC[C@H]2Nc2c(Nc3nc(C(C)(C)C)c[nH]3)c(=S)c2=S)c(O)c(C(C)(C)C)c1,CC(C)(C)c1cc(/C=N/[C@@H]2CCCC[C@H]2Nc2c(Nc3nc(C(C)(C)C)c[nH]3)c(=S)c2=S)c(O)c(C(C)(C)C)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C[C@H]1CN2CCN1C[C@H]2[C@H](Nc1c(Nc2ccc(F)c(Cl)c2)c(=S)c1=S)c1ccnc2ccc(OC)cc12,C=C[C@H]1CN2CCN1C[C@H]2[C@H](Nc1c(Nc2ccc(F)c(Cl)c2)c(=S)c1=S)c1ccnc2ccc(OC)cc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc2c(C(=O)N3CCC(N4CCC[C@]5(CCN(C(C)C)C5=O)C4)CC3)c(Nc3c(NC4CCCCC4)c(=S)c3=S)sc2n1,Cc1ccc2c(C(=O)N3CCC(N4CCC[C@]5(CCN(C(C)C)C5=O)C4)CC3)c(Nc3c(NC4CCCCC4)c(=S)c3=S)sc2n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)c1ccc(Cl)c(S(=O)(=O)NC(=S)NCCCCCc2cnc[nH]2)c1,CC(C)c1ccc(Cl)c(S(=O)(=O)NC(=S)NCCCCCc2cnc[nH]2)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)CCC(=O)NC(=S)Nc1ncc([N+](=O)[O-])s1,CC(C)CCC(=O)NC(=S)Nc1ncc([N+](=O)[O-])s1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CN(C)Cc1ccc(CSCCNC(=S)NC[C@@H](O)c2ccccc2)o1,CN(C)Cc1ccc(CSCCNC(=S)NC[C@@H](O)c2ccccc2)o1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCN(CC)C[C@H](Cc1ccccc1)Nc1c(NC2CCCCC2)c(=O)c(=O)c1=O,CCN(CC)C[C@H](Cc1ccccc1)Nc1c(NC2CCCCC2)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C)NS(=O)(=O)NC(=O)c1cccc2ccccc12,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C)NS(=O)(=O)NC(=O)c1cccc2ccccc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=c1c(Nc2ccc([N+](=O)[O-])cc2Cl)c(Nc2c(Cl)cc(Cl)cc2Cl)c(=O)c1=O,O=c1c(Nc2ccc([N+](=O)[O-])cc2Cl)c(Nc2c(Cl)cc(Cl)cc2Cl)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)CCOc1ccc(NS(=O)(=O)NC(=O)[C@@H](C)c2ccc(-c3ccccc3)c(F)c2)cc1,CC(C)CCOc1ccc(NS(=O)(=O)NC(=O)[C@@H](C)c2ccc(-c3ccccc3)c(F)c2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)c1ccc(Nc2c(NC=C(c3ccc(F)cc3)c3ccc(F)cc3)c2=O)cc1,CCOC(=O)c1ccc(Nc2c(NC=C(c3ccc(F)cc3)c3ccc(F)cc3)c2=O)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)c1cc(CC)sc1Nc1c(N[C@@H](CCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)c(=O)c1=O,CCOC(=O)c1cc(CC)sc1Nc1c(N[C@@H](CCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C)Nc1c(NCS(=O)(=O)O)c(=S)c1=S,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C)Nc1c(NCS(=O)(=O)O)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@@H](O)CNc1c(NCCCC(N)=O)c(=O)c(=O)c1=O,C[C@@H](O)CNc1c(NCCCC(N)=O)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)CCCOc1c(Cl)cc(Nc2c(N[C@H](C)c3nc4ccc(F)cc4s3)c(=S)c2=S)cc1Cl,CCOC(=O)CCCOc1c(Cl)cc(Nc2c(N[C@H](C)c3nc4ccc(F)cc4s3)c(=S)c2=S)cc1Cl,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(CCl)O[C@@H]1Cc2ccccc2[C@H]1NC(=S)NC(=O)C1CCCCC1,O=C(CCl)O[C@@H]1Cc2ccccc2[C@H]1NC(=S)NC(=O)C1CCCCC1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(=O)N[C@@H](Cc1ccccc1)Nc1c(Nc2ncccc2-c2ccccc2)c(=S)c1=S,CC(=O)N[C@@H](Cc1ccccc1)Nc1c(Nc2ncccc2-c2ccccc2)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(NS(=O)(=O)NC[C@@H]1C[C@@H]2C[C@H]1[C@H]1[C@H]3C=C[C@H](C3)[C@@H]21)OCC(Cl)(Cl)Cl,O=C(NS(=O)(=O)NC[C@@H]1C[C@@H]2C[C@H]1[C@H]1[C@H]3C=C[C@H](C3)[C@@H]21)OCC(Cl)(Cl)Cl,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC1(C)CC(C)(C)c2cc(Nc3c(NCCOP4N(c5ccccc5)CCN4c4ccccc4)c(=O)c3=O)ccc2S1,CC1(C)CC(C)(C)c2cc(Nc3c(NCCOP4N(c5ccccc5)CCN4c4ccccc4)c(=O)c3=O)ccc2S1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Nc1ccccc1Nc1c(Nc2nncs2)c1=O,Nc1ccccc1Nc1c(Nc2nncs2)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCC[C@@H](NC(=O)NCC(OCC)OCC)P(=O)(Oc1ccccc1)Oc1ccccc1,CCCC[C@@H](NC(=O)NCC(OCC)OCC)P(=O)(Oc1ccccc1)Oc1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cccc(Nc2c(NC(=O)CCC(C)C)c(=S)c2=S)n1,Cc1cccc(Nc2c(NC(=O)CCC(C)C)c(=S)c2=S)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)c1sc(Nc2c(Nc3c(F)c(F)cc(F)c3F)c(=O)c2=O)nc1C(C)(C)C,CCOC(=O)c1sc(Nc2c(Nc3c(F)c(F)cc(F)c3F)c(=O)c2=O)nc1C(C)(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cc(NS(=O)(=O)Nc2nc(-c3ccccc3)n[nH]2)ccc1Br,Cc1cc(NS(=O)(=O)Nc2nc(-c3ccccc3)n[nH]2)ccc1Br,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,S=C(NCc1ccc2ccc3cccc4ccc1c2c34)Nc1ccccc1,S=C(NCc1ccc2ccc3cccc4ccc1c2c34)Nc1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC1(C)CC(C)(C)c2cc(NS(=O)(=O)N[C@@H]3c4ccccc4C[C@@H]3O)ccc2S1,CC1(C)CC(C)(C)c2cc(NS(=O)(=O)N[C@@H]3c4ccccc4C[C@@H]3O)ccc2S1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CN1C(c2ccc(F)cc2)=NC(C(F)(F)F)(C(F)(F)F)[C@@H]1NS(=O)(=O)Nc1cc(-c2ccccn2)[nH]n1,CN1C(c2ccc(F)cc2)=NC(C(F)(F)F)(C(F)(F)F)[C@@H]1NS(=O)(=O)Nc1cc(-c2ccccn2)[nH]n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCN(CC)P(=O)(NS(=O)(=O)NCCNCc1ccccn1)N(C)C=O,CCN(CC)P(=O)(NS(=O)(=O)NCCNCc1ccccn1)N(C)C=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C(C)C(=O)NS(=O)(=O)NCCN(Cc1ccccn1)Cc1ccccn1,C=C(C)C(=O)NS(=O)(=O)NCCN(Cc1ccccn1)Cc1ccccn1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c(=S)c1=S)c1ccnc2ccc(OC)cc12,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c(=S)c1=S)c1ccnc2ccc(OC)cc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1ccc(CNc2c(Nc3ccc(S(N)(=O)=O)cc3)c2=O)cc1,COc1ccc(CNc2c(Nc3ccc(S(N)(=O)=O)cc3)c2=O)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cc(-c2ccccc2)nc(Nc2c(N[C@@H]3CCCC[C@H]3P(c3ccccc3)c3ccccc3)c(=S)c2=S)n1,Cc1cc(-c2ccccc2)nc(Nc2c(N[C@@H]3CCCC[C@H]3P(c3ccccc3)c3ccccc3)c(=S)c2=S)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cccc2sc(Nc3c(NCc4ccc(Br)cc4)c3=O)nc12,Cc1cccc2sc(Nc3c(NCc4ccc(Br)cc4)c3=O)nc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(Nc1ccccc1C#Cc1ccccc1B(O)O)N[C@@H](CO)Cc1ccccc1,O=C(Nc1ccccc1C#Cc1ccccc1B(O)O)N[C@@H](CO)Cc1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=CCN(C)c1ccc(Cl)c(S(=O)(=O)NS(=O)(=O)Nc2c(F)cc(F)cc2Br)c1,C=CCN(C)c1ccc(Cl)c(S(=O)(=O)NS(=O)(=O)Nc2c(F)cc(F)cc2Br)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cccc(C(C)C)c1NC(=S)Nc1ccccc1-n1c(C)csc1=S,Cc1cccc(C(C)C)c1NC(=S)Nc1ccccc1-n1c(C)csc1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(Nc1nc(-c2ccc(Br)cc2)cs1)Nc1ccccc1Nc1cccc2cccnc12,O=C(Nc1nc(-c2ccc(Br)cc2)cs1)Nc1ccccc1Nc1cccc2cccnc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1ccc(P(=NC[C@@H](NS(=O)(=O)Nc2ccccc2B(F)F)c2ccccc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,COc1ccc(P(=NC[C@@H](NS(=O)(=O)Nc2ccccc2B(F)F)c2ccccc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=c1c(Nc2cc(F)cc(F)c2Cl)c(N[C@H](CO)c2ccccc2)c(=O)c1=O,O=c1c(Nc2cc(F)cc(F)c2Cl)c(N[C@H](CO)c2ccccc2)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC[C@@H](Nc1c(NC=O)c1=O)P(=O)(Oc1ccccc1)Oc1ccccc1,CC[C@@H](Nc1c(NC=O)c1=O)P(=O)(Oc1ccccc1)Oc1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(Nc1ccc(O)cc1)Nc1ccc(OC(F)(F)F)cc1,O=C(Nc1ccc(O)cc1)Nc1ccc(OC(F)(F)F)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(=O)OC[C@H]1C[C@@H](NC(=S)NC=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CC(=O)OC[C@H]1C[C@@H](NC(=S)NC=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCO[Si](CCCNS(=O)(=O)NCCO[Si](C(C)C)(C(C)C)C(C)C)(OCC)OCC,CCO[Si](CCCNS(=O)(=O)NCCO[Si](C(C)C)(C(C)C)C(C)C)(OCC)OCC,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)CCNc1c(NC(=O)C(C)C)c1=O,CC(C)CCNc1c(NC(=O)C(C)C)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(=O)N[C@@H](Cc1ccccc1)NC(=O)Nc1cc(CN2CCCC2)c(O)c(CN2CCCC2)c1,CC(=O)N[C@@H](Cc1ccccc1)NC(=O)Nc1cc(CN2CCCC2)c(O)c(CN2CCCC2)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cc(C)nc(Nc2c(Nc3nc(-c4ccc(Br)cc4)cs3)c(=S)c2=S)c1,Cc1cc(C)nc(Nc2c(Nc3nc(-c4ccc(Br)cc4)cs3)c(=S)c2=S)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C(C)C(=O)NC(=S)N[C@H](C)C(=O)OCC,C=C(C)C(=O)NC(=S)N[C@H](C)C(=O)OCC,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cccc(Nc2c(NS(=O)(=O)c3ncccc3OCC(F)(F)F)c2=O)c1C,Cc1cccc(Nc2c(NS(=O)(=O)c3ncccc3OCC(F)(F)F)c2=O)c1C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C)Nc1c(NC(CO)(CO)CO)c(=O)c1=O,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C)Nc1c(NC(CO)(CO)CO)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1ccc(NC(=O)N[C@@H](c2ccc(Cl)cc2)[C@@H](NC(=O)c2ccccc2)c2ccc(Cl)cc2)cc1,COc1ccc(NC(=O)N[C@@H](c2ccc(Cl)cc2)[C@@H](NC(=O)c2ccccc2)c2ccc(Cl)cc2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(Nc1ccccc1)c1cc2cccc(Nc3c(Nc4cc(Cl)ccc4O)c(=O)c3=O)c2[nH]1,O=C(Nc1ccccc1)c1cc2cccc(Nc3c(Nc4cc(Cl)ccc4O)c(=O)c3=O)c2[nH]1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@@H](NC(=S)NC(=O)c1cn(C)nc1C(F)F)C(C)(C)C,C[C@@H](NC(=S)NC(=O)c1cn(C)nc1C(F)F)C(C)(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)CCOc1ccc(Nc2c(Nc3ccccc3-c3nc4ccccc4c4nc5ccccc5n34)c(=O)c2=O)cc1,CC(C)CCOc1ccc(Nc2c(Nc3ccccc3-c3nc4ccccc4c4nc5ccccc5n34)c(=O)c2=O)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cc(NC(=S)Nc2cc(F)cc(F)c2Cl)ccc1Br,Cc1cc(NC(=S)Nc2cc(F)cc(F)c2Cl)ccc1Br,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(N[C@@H]1CCCC[C@H]1NS(=O)(=O)Nc1ccccc1Nc1cccc2cccnc12)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,O=C(N[C@@H]1CCCC[C@H]1NS(=O)(=O)Nc1ccccc1Nc1cccc2cccnc12)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(=O)Nc1cc(C(=O)N(C(C)C)C(C)C)cc2c(=O)c3cc(C(C)(C)C)cc(Nc4c(NCCc5cccs5)c(=S)c4=S)c3oc12,CC(=O)Nc1cc(C(=O)N(C(C)C)C(C)C)cc2c(=O)c3cc(C(C)(C)C)cc(Nc4c(NCCc5cccs5)c(=S)c4=S)c3oc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)Nc1c(NC(N)=NC(=O)OC(C)(C)C)c1=O,COC(=O)Nc1c(NC(N)=NC(=O)OC(C)(C)C)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc(C#Cc2ccc(NS(=O)(=O)Nc3ccccc3SC(C)(C)C)cc2)cc1,Cc1ccc(C#Cc2ccc(NS(=O)(=O)Nc3ccccc3SC(C)(C)C)cc2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC1(C)CC(C)(C)c2cc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)ccc2S1,CC1(C)CC(C)(C)c2cc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)ccc2S1,0.5,30,25,1.0,CF,appcat
