,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42c_fold2
1077,3813,3813,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,Unknown,0.433460832,254.332,4.673800000000004,254.332,4.673800000000004,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2460041608145287,0,0,0,0,3813,0.4516919906072646,0.28196943
1078,5763,5763,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,N#CC1=CC(F)=CC(F)=C1,N#CC1=CC(F)=CC(F)=C1,Unknown,0.077151313,139.104,1.83648,139.104,1.83648,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0343991540852815,0,0,0,0,5763,0.2852217329246109,0.14160797
1079,5404,5404,Toluene,1.362433862,20.0,500,82.0,0.0,0,1,22.0,Cc1ccccc1,O=C1NC2=C(C=CC(Br)=C2)C1,O=C1NC2=C(C=CC(Br)=C2)C1,Unknown,0.26772768,212.046,1.9437,212.046,1.9437,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1347347087015792,0,0,0,0,5404,0.309201513161519,0.053622216
1080,4416,4416,Acetone,0.73,40.0,500,82.0,0.0,0,1,25.0,CC(=O)C,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCC(O)=O,Unknown,0.555,256.42999999999995,5.552300000000005,256.42999999999995,5.552300000000005,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.3506651412878582,0,0,0,0,4416,0.4991091021958478,-0.059931993
1081,5792,5792,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,c1ccc2c(c1)Cc1ccccc1-2,c1ccc2c(c1)Cc1ccccc1-2,Unknown,0.780018172,166.22299999999998,3.2578000000000014,166.22299999999998,3.2578000000000014,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6556434381873222,0,0,0,0,5792,0.5453503006377766,0.8078081
1082,3554,3554,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CC=CC1=CC=C(C=C1)OC,CC=CC1=CC=C(C=C1)OC,Unknown,0.29,148.20499999999996,2.728300000000001,148.20499999999996,2.728300000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1481303992702337,0,0,0,0,3554,0.2726700942362837,0.5696186
1083,3675,3675,2-Methyltetrahydrofuran,8.90717603,20.0,500,82.0,0.0,0,1,22.0,CC1CCCO1,NC1=CC=C(Cl)C(Cl)=C1,NC1=CC=C(Cl)C(Cl)=C1,Unknown,0.25372011,162.019,2.575600000000001,162.019,2.575600000000001,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1265167048568318,0,0,0,0,3675,0.2999415056295381,0.39909458
1084,3471,3471,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,N#CC1=CC(F)=CC(F)=C1,N#CC1=CC(F)=CC(F)=C1,Unknown,0.223982782,139.104,1.83648,139.104,1.83648,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1095693575188547,0,0,0,0,3471,0.3023227595305938,0.2182535
1085,6119,6119,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,C1=CC2=C(C(=C1)Cl)NC=C2,C1=CC2=C(C(=C1)Cl)NC=C2,Unknown,0.080682039,151.596,2.8213,151.596,2.8213,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0360621021643872,0,0,0,0,6119,0.2644286634150187,0.10366148
1086,5286,5286,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,[O-][N+](=O)c1cccc2ccccc12,[O-][N+](=O)c1cccc2ccccc12,Unknown,0.41,173.171,2.748000000000001,173.171,2.748000000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2284125191187445,0,0,0,0,5286,0.3840511540075272,0.48766533
1087,3568,3568,Acetone,0.44,30.0,500,82.0,0.0,0,1,25.0,CC(=O)C,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCC(O)=O,Unknown,0.776,256.42999999999995,5.552300000000005,256.42999999999995,5.552300000000005,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.6478174818886375,0,0,0,0,3568,0.6452059387326459,-0.045781076
1088,464,464,Cyclohexane,0.838347025,30.0,300,-1.0,0.0,1,1,21.0,C1CCCCC1,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,ligand,-0.063320549,265.381,4.456800000000004,265.381,4.456800000000004,0.5,cat,84.162,3.44,1.02,779.0,2.02,16.8,0.0,0.2,108.7,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.027072447222131,1,0,0,0,464,1.41739134510678,-0.12156588
1089,6122,6122,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,COC(=O)C1=C2C=CNC2=CC=C1,COC(=O)C1=C2C=CNC2=CC=C1,Unknown,0.359147365,175.187,1.9545,175.187,1.9545,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.192564671545981,0,0,0,0,6122,0.369636475947449,0.014867485
1090,5445,5445,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,O=C1NC2=C(C=CC(Br)=C2)C1,O=C1NC2=C(C=CC(Br)=C2)C1,Unknown,0.323855502,212.046,1.9437,212.046,1.9437,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1693186459561263,0,0,0,0,5445,0.2915096512174198,0.47570977
1091,2945,2945,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,OC1=CC=CC(O)=C1,OC1=CC=CC(O)=C1,Unknown,0.329731028,110.11199999999998,1.0978,110.11199999999998,1.0978,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1731034267024818,0,0,0,0,2945,0.3501901692587596,0.21757403
1092,3645,3645,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,ClC1=NN=C(Cl)C=C1,ClC1=NN=C(Cl)C=C1,Unknown,0.15,148.98000000000002,1.7834,148.98000000000002,1.7834,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0700704399154121,0,0,0,0,3645,0.2225878320296194,0.23708797
1093,2959,2959,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CCCC[N+](CCCC)(CCCC)CCCC.F[P-](F)(F)(F)(F)F,CCCC[N+](CCCC)(CCCC)CCCC.F[P-](F)(F)(F)(F)F,Unknown,0.96,387.4329999999998,8.386000000000005,387.4329999999998,8.386000000000005,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.387216143280264,0,0,0,0,2959,0.7303267846700519,0.76559323
1094,4301,4301,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=CC(=CC(=C1)C(F)(F)F)C(=O)O,C1=CC(=CC(=C1)C(F)(F)F)C(=O)O,Unknown,0.88,190.12,2.4036,190.12,2.4036,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.91721462968355,0,0,0,0,4301,0.6799594202100482,0.91099703
1095,6158,6158,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,FC1=C(Br)C=C(F)C(Br)=C1,FC1=C(Br)C=C(F)C(Br)=C1,Unknown,0.74,271.886,3.4898000000000007,271.886,3.4898000000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5833594926617189,0,0,0,0,6158,0.5918165324050421,0.7007074
1096,841,841,Acetonitrile,0.153480228,10.0,300,87.0,-8.0,0,0,21.0,C(C)#N,[H][Ru]12(Cl)(C=O)[N]3=C(N[P](C(C)(C)C)2C(C)(C)C)C=CC=C3N[P](C(C)(C)C)1C(C)(C)C,[H][Ru]12(Cl)(C=O)[N]3=C(N[P](C(C)(C)C)2C(C)(C)C)C=CC=C3N[P](C(C)(C)C)1C(C)(C)C,metal_catalyst,0.906219453,564.0770000000002,8.038400000000006,564.0770000000002,8.038400000000006,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.0232807892175828,0,0,0,0,841,0.7887945734489381,0.98711795
1097,2841,2841,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,Cc1ccc(I)cc1,Cc1ccc(I)cc1,Unknown,0.207042073,218.03700000000003,2.5996200000000007,218.03700000000003,2.5996200000000007,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1002025108674384,0,0,0,0,2841,0.2265065314347801,0.34693938
1098,1016,1016,Ethanol,0.538615965,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,organocatalyst,0.222969236,620.7700000000004,10.911799999999989,620.7700000000004,10.911799999999989,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.1090032302965676,0,0,0,0,1016,0.5896848534617971,0.14751431
1099,5083,5083,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,OS(C1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N(C)C)(=O)=O,OS(C1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N(C)C)(=O)=O,Unknown,1.0,305.35900000000004,3.4147000000000025,305.35900000000004,3.4147000000000025,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,5083,0.7555104669000537,0.9714413
1100,5680,5680,2-propanol,0.14,30.0,220,-1.0,0.0,1,1,25.0,C(C)(C)O,c1(P(c2ccccc2)c3ccccc3)ccccc1,c1(P(c2ccccc2)c3ccccc3)ccccc1,ligand,0.31,262.292,3.4448000000000016,262.292,3.4448000000000016,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,1,0,0,SM122,1,0,CF,0.1605219526258016,1,0,0,0,5680,2.6472026979284733,0.41452065
1101,3411,3411,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,Unknown,0.6,214.264,3.370800000000002,214.264,3.370800000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3968556273798176,0,0,0,0,3411,0.4451756640592388,0.6970294
1102,3541,3541,n-Hexane,0.17,30.0,220,-1.0,0.0,1,1,25.0,C(CCC)CC,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,Unknown,1.0,1175.7419999999995,24.72310000000005,1175.7419999999995,24.72310000000005,0.5,nf10k,86.178,3.9,0.3,661.0,1.88,14.9,0.0,0.0,131.6,0,0,0,0,0,1,0,0,SM122,0,1,DE,3.0,0,0,0,0,3541,1.5225741007693183,0.9156401
1103,360,360,Toluene,0.341009623,20.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.132505176,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0544235076148131,0,0,0,0,360,0.2852217329246109,0.08061823
1104,3655,3655,Acetone,2.45,30.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.9477,889.2149999999999,5.030900000000013,889.2149999999999,5.030900000000013,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,0,1,DE,1.2732727909734276,0,0,0,0,3655,1.467679508344938,0.91247857
1105,3870,3870,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,N#CC1=CC(F)=CC(F)=C1,N#CC1=CC(F)=CC(F)=C1,Unknown,-0.010816539,139.104,1.83648,139.104,1.83648,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0051017740424352,0,0,0,0,3870,0.2852217329246109,0.141608
1106,17,17,Toluene,1.93,30.0,300,87.0,-8.0,0,0,25.0,Cc1ccccc1,c1(P(c2ccccc2)c3ccccc3)ccccc1,c1(P(c2ccccc2)c3ccccc3)ccccc1,ligand,0.905,262.292,3.4448000000000016,262.292,3.4448000000000016,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.0177287669604316,0,0,0,0,17,4.403110502023682,0.30757514
1107,3604,3604,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,Unknown,0.792712931,266.34099999999995,0.4521,266.34099999999995,0.4521,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6813376913401346,0,0,0,0,3604,0.5524145478476478,0.8868362
1108,4042,4042,Ethanol,0.7,30.0,300,59.0,-37.5,0,0,25.0,C(C)O,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,Unknown,0.948,903.0689999999998,5.3706000000000085,903.0689999999998,5.3706000000000085,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2757241303992106,0,0,0,0,4042,0.6388270779250076,0.9121196
1109,4615,4615,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,OC1=CC=C([N+]([O-])=O)C=C1,OC1=CC=C([N+]([O-])=O)C=C1,Unknown,0.34,139.11,1.3003999999999998,139.11,1.3003999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1797985405143598,0,0,0,0,4615,0.3004935732399861,0.41281062
1110,1725,1725,Methanol,0.388464033,20.0,300,59.0,-37.5,0,0,21.0,CO,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,organocatalyst,0.989960743,752.9760000000002,15.60599999999996,752.9760000000002,15.60599999999996,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.9570601559237475,0,0,0,0,1725,0.6621769549618126,0.93670225
1111,6281,6281,Toluene,0.96,30.0,220,-1.0,0.0,1,1,25.0,Cc1ccccc1,c1(P(c2ccccc2)c3ccccc3)ccccc1,c1(P(c2ccccc2)c3ccccc3)ccccc1,ligand,0.909,262.292,3.4448000000000016,262.292,3.4448000000000016,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,1,0,0,SM122,1,0,CF,1.0362121726544449,0,0,0,0,6281,5.756368219613092,0.82058764
1112,5248,5248,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,Nc1ccc(cc1)C(O)=O,Nc1ccc(cc1)C(O)=O,Unknown,0.75,137.13799999999998,0.967,137.13799999999998,0.967,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6003262785189618,0,0,0,0,5248,0.5286461010703459,0.718573
1113,1770,1770,Methanol,2.44680678,30.0,300,-1.0,0.0,1,1,21.0,CO,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,organocatalyst,0.049676066,752.9760000000002,15.60599999999996,752.9760000000002,15.60599999999996,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.0216715768647548,0,0,0,0,1770,0.8993586865928381,0.42324385
1114,724,724,1-Heptanol,0.099610805,30.0,300,87.0,-8.0,0,0,21.0,CCCCCCCO,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,ligand,0.155761144,265.381,4.456800000000004,265.381,4.456800000000004,0.5,cat,116.2,2.7,6.8,820.0,10.9,16.0,5.3,5.3,141.4,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0730205464534812,0,0,0,0,724,1.5938861545787082,0.14081407
1115,3557,3557,2-Methyltetrahydrofuran,8.90717603,20.0,500,82.0,0.0,0,1,22.0,CC1CCCO1,O=C1NC2=C(C=CC(Br)=C2)C1,O=C1NC2=C(C=CC(Br)=C2)C1,Unknown,0.500548498,212.046,1.9437,212.046,1.9437,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.3006380029685062,0,0,0,0,3557,0.4631127574588473,0.57297766
1116,5959,5959,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,Unknown,0.85,222.67900000000003,2.06628,222.67900000000003,2.06628,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.8210230527068305,0,0,0,0,5959,0.6610716585375469,0.89116526
1117,2139,2139,n-Heptane,1.428571429,20.0,500,82.0,0.0,0,1,22.0,CCCCCCC,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,Unknown,0.009868616,254.332,4.673800000000004,254.332,4.673800000000004,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0038687717870146,0,0,0,0,2139,0.2644286634150187,0.050216705
1118,4945,4945,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,Unknown,0.811449489,296.153,4.364100000000001,296.153,4.364100000000001,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.7222750404426054,0,0,0,0,4945,0.5628408724099409,0.8427874
1119,4659,4659,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,Unknown,0.94,249.683,0.6532000000000003,249.683,0.6532000000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2146701649892326,1,0,0,0,4659,0.6343753212844152,0.8239659
1120,6133,6133,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,O=C1N(C2=CC=C(S(=O)(O)=O)C=C2)N=C(C(O)=O)C1N=NC3=CC=C(S(=O)(O)=O)C=C3,O=C1N(C2=CC=C(S(=O)(O)=O)C=C2)N=C(C(O)=O)C1N=NC3=CC=C(S(=O)(O)=O)C=C3,Unknown,1.0,468.4250000000001,1.1196999999999997,468.4250000000001,1.1196999999999997,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,6133,0.7555104669000537,1.0
1121,3958,3958,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC2=C(C=C1N)NC(=O)N2,C1=CC2=C(C=C1N)NC(=O)N2,Unknown,0.78,149.15300000000002,0.4383999999999999,149.15300000000002,0.4383999999999999,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6556077263148894,0,0,0,0,3958,0.5453401884725676,0.7000143
1122,442,442,Petroleum ether,3.650866078,30.0,300,87.0,-8.0,0,0,21.0,CCCCC,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,ligand,-0.067536954,265.381,4.456800000000004,265.381,4.456800000000004,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0287895462855493,0,0,0,0,442,1.5938861545787082,-0.12422711
1123,690,690,Acetonitrile,2.530907666,10.0,300,-1.0,0.0,1,1,21.0,C(C)#N,CC(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)c(C(C)C)cc(C(C)C)c1)C,CC(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)c(C(C)C)cc(C(C)C)c1)C,ligand,0.015525807,476.7290000000002,10.496399999999992,476.7290000000002,10.496399999999992,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.006354744275908,0,0,0,0,690,1.41739134510678,-0.18531686
1124,15,15,n-Hexanal,0.806666667,30.0,300,87.0,-8.0,0,0,25.0,C(CCC)CC=O,c1(P(c2ccccc2)c3ccccc3)ccccc1,c1(P(c2ccccc2)c3ccccc3)ccccc1,ligand,0.389,262.292,3.4448000000000016,262.292,3.4448000000000016,0.5,cat,100.161,1.7656,1.4,810.0,10.0,15.8,8.5,5.4,120.2,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2132485778544388,0,0,0,0,15,2.346997362617148,0.32563925
1125,5412,5412,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,Unknown,0.95,200.094,1.98636,200.094,1.98636,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2924298239020633,0,0,0,0,5412,0.6399400170851557,0.85144246
