,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42c_fold1
1005,1880,1880,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,Unknown,0.85,210.276,3.534440000000002,210.276,3.534440000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.8210230527068305,0,0,0,0,1880,0.5479733661503567,0.81410986
1006,5521,5521,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,CC1=CC=C(C=C1)C#C,CC1=CC=C(C=C1)C#C,Unknown,0.554595413,116.16299999999998,1.97632,116.16299999999998,1.97632,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3502713514841122,0,0,0,0,5521,0.3938077986125987,0.48105907
1007,5226,5226,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,O=C(OC)C1=CC(O)=CC(C(OC)=O)=C1,O=C(OC)C1=CC(O)=CC(C(OC)=O)=C1,Unknown,0.95,210.185,0.9654,210.185,0.9654,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2924298239020633,0,0,0,0,5226,0.600161305783724,0.85573065
1008,3467,3467,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,OC1=C([N+]([O-])=O)C=CC=C1Br,OC1=C([N+]([O-])=O)C=CC=C1Br,Unknown,0.39,218.006,2.0629,218.006,2.0629,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2139587897574457,0,0,0,0,3467,0.3474112323711765,0.450871
1009,5932,5932,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CC1=CC(=CC(=C1)Br)Br,CC1=CC(=CC(=C1)Br)Br,Unknown,0.62,249.933,3.520020000000001,249.933,3.520020000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4190750243243807,0,0,0,0,5932,0.4279411049936118,0.68374664
1010,1999,1999,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C#CC1=CC=C(C=C1)C#C,C#CC1=CC=C(C=C1)C#C,Unknown,0.32,126.15799999999996,1.6492000000000002,126.15799999999996,1.6492000000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1668528880872148,0,0,0,0,1999,0.27137728609351,0.4431911
1011,489,489,Acetonitrile,0.45587198,10.0,500,82.0,0.0,0,1,21.0,C(C)#N,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,0.924335378,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,1.1154050013015302,1,0,0,0,489,0.6875459943436261,0.2684201
1012,1573,1573,Methanol,0.388464033,30.0,300,59.0,-37.5,0,0,21.0,CO,CC(c1cc(C(C)(C)C)c(O[Co]23Oc4c(C=[N]2[C@@H]5CCCC[C@H]5[N]3=C6)cc(C(C)(C)C)cc4C(C)(C)C)c6c1)(C)C,CC(c1cc(C(C)(C)C)c(O[Co]23Oc4c(C=[N]2[C@@H]5CCCC[C@H]5[N]3=C6)cc(C(C)(C)C)cc4C(C)(C)C)c6c1)(C)C,metal_catalyst,0.985095005,603.7570000000002,9.4095,603.7570000000002,9.4095,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.7984664630842984,0,0,0,0,1573,0.6184766658074513,0.9980374
1013,2944,2944,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,Unknown,0.131540438,212.252,2.0820000000000003,212.252,2.0820000000000003,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0607506119460893,0,0,0,0,2944,0.2579731428706606,0.6587227
1014,6312,6312,Acetonitrile,6.89,30.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,Unknown,0.929,550.8300000000003,11.679699999999986,550.8300000000003,11.679699999999986,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.142667503568732,0,0,0,0,6312,1.9404518305328944,0.937802
1015,2860,2860,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,Unknown,0.87,204.232,3.096960000000001,204.232,3.096960000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.8827287043442358,1,0,0,0,2860,0.5584109540770301,0.73206055
1016,5449,5449,Acetone,4.81,30.0,150,59.0,0.0,0,1,25.0,CC(=O)C,CC(OCC(C)O)COC(C)COC(C)CO,CC(OCC(C)O)COC(C)COC(C)CO,Unknown,0.941,250.33499999999995,0.5747999999999998,250.33499999999995,0.5747999999999998,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,1,0,0,0,0,0,0,0,DM150,0,1,DE,1.221848749616356,1,0,0,0,5449,0.6718579934500208,0.90541613
1017,3560,3560,Methanol,0.45,30.0,150,59.0,0.0,0,1,25.0,CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.956,540.7350000000004,2.600300000000004,540.7350000000004,2.600300000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,0,1,DE,1.346787486224656,0,0,0,0,3560,0.6806904824086101,0.955328
1018,3705,3705,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,BrCC1=C(CBr)C=C(CBr)C(CBr)=C1,BrCC1=C(CBr)C=C(CBr)C(CBr)=C1,Unknown,0.95,449.806,5.266200000000002,449.806,5.266200000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2924298239020633,0,0,0,0,3705,0.600161305783724,0.7068076
1019,1615,1615,Methanol,0.083223803,20.0,300,87.0,-8.0,0,0,21.0,CO,O=c(c(N[C@@H]([C@@H]1[N@@](CC[C@H]2C1)C[C@@H]2C=C)c3ccnc4ccc(OC)cc34)c5N6CCOCCOCCOCCOCC6)c5=O,O=c(c(N[C@@H]([C@@H]1[N@@](CC[C@H]2C1)C[C@@H]2C=C)c3ccnc4ccc(OC)cc34)c5N6CCOCCOCCOCCOCC6)c5=O,organocatalyst,0.808892473,620.7470000000002,2.775400000000002,620.7470000000002,2.775400000000002,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.7164556186337562,0,0,0,0,1615,0.6506679051959078,0.88569975
1020,4986,4986,2-propanol,0.322751323,20.0,300,87.0,-8.0,0,0,22.0,C(C)(C)O,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,Unknown,0.193828209,222.287,3.527800000000002,222.287,3.527800000000002,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0930340242081025,0,0,0,0,4986,0.2579731428706606,0.06881666
1021,625,625,Acetonitrile,2.530907666,30.0,300,-1.0,0.0,1,1,21.0,C(C)#N,CC([P]1(NC2=CC=CC(N3)=[N]2[Mn+]1(C=O)(C=O)[P]3(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,CC([P]1(NC2=CC=CC(N3)=[N]2[Mn+]1(C=O)(C=O)[P]3(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,metal_catalyst,-0.099048957,510.5020000000004,7.342500000000007,510.5020000000004,7.342500000000007,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0414120135962457,0,0,0,0,625,0.4632027306350106,0.69956243
1022,4760,4760,Methyl tert-butyl ether,4.065274141,20.0,500,82.0,0.0,0,1,22.0,CC(C)(C)OC,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,Unknown,0.419001606,351.4530000000001,5.434200000000002,351.4530000000001,5.434200000000002,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2350782137657477,1,0,0,0,4760,0.3785276911366311,0.25302407
1023,5617,5617,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,COC1=CC(OC)=CC(OC)=C1,COC1=CC(OC)=CC(OC)=C1,Unknown,0.185777973,168.19199999999998,1.7124,168.19199999999998,1.7124,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0887240943655725,0,0,0,0,5617,0.2579731428706606,0.22313592
1024,2596,2596,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,C1=CC2=C(C=C1N)NC(=S)N2,C1=CC2=C(C=C1N)NC(=S)N2,Unknown,0.946884479,165.221,1.80769,165.221,1.80769,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.2666781560042366,0,0,0,0,2596,0.7396634838930254,0.70002234
1025,966,966,Acetonitrile,0.177021216,20.0,150,59.0,0.0,0,1,21.0,C(C)#N,FC(F)(c1cc(C(F)(F)F)cc(c(c2)c(O)c(c(c(O)c(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c4)c5c4cccc5)c6c2cccc6)c1)F,FC(F)(c1cc(C(F)(F)F)cc(c(c2)c(O)c(c(c(O)c(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c4)c5c4cccc5)c6c2cccc6)c1)F,organocatalyst,0.992004301,710.5140000000001,12.480399999999989,710.5140000000001,12.480399999999989,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.045965084675496,0,0,0,0,966,0.7018909884782252,1.0
1026,85,85,Tetrahydrofuran,1.653333333,30.0,300,59.0,-37.5,0,0,20.0,C1CCOC1,c12cccnc1c3ccccc3cc2,c12cccnc1c3ccccc3cc2,organocatalyst,0.98,179.22199999999998,3.3880000000000017,179.22199999999998,3.3880000000000017,0.5,cat,72.107,0.46,0.55,889.0,7.58,16.8,5.7,8.0,81.7,0,1,0,0,0,0,0,0,DM300,0,1,DE,1.6777807052660805,0,0,0,0,85,0.6158176876737343,0.50943404
1027,5290,5290,Methanol,0.45,30.0,150,59.0,0.0,0,1,25.0,CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.966,1121.5349999999996,6.651300000000021,1121.5349999999996,6.651300000000021,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,0,1,DE,1.455931955649724,0,0,0,0,5290,0.686578808381003,0.9676862
1028,2474,2474,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1CC=CC(C1)O,C1CC=CC(C1)O,Unknown,0.49,98.145,1.0874,98.145,1.0874,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2915790998652873,0,0,0,0,2474,0.4062944920951046,0.5033745
1029,11,11,Ethyl acetate,13.3,20.0,220,-1.0,0.0,1,1,23.0,O(C(C)=O)CC,CC(C)Oc1c(C=[Ru]([P](C2CCCCC2)(C3CCCCC3)C4CCCCC4)(Cl)Cl)cccc1,CC(C)Oc1c(C=[Ru]([P](C2CCCCC2)(C3CCCCC3)C4CCCCC4)(Cl)Cl)cccc1,metal_catalyst,0.97,600.6170000000005,10.016299999999994,600.6170000000005,10.016299999999994,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,1,0,0,SM122,1,0,CF,1.508638306165727,0,0,0,0,11,2.53155434007301,0.9570119
1030,1560,1560,Methanol,0.252644701,20.0,500,82.0,0.0,0,1,21.0,CO,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,metal_catalyst,0.637426797,825.1129999999998,9.816179999999996,825.1129999999998,9.816179999999996,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.4394081337506754,0,0,0,0,1560,0.512097592141553,0.65465325
1031,2424,2424,2-propanol,0.14,30.0,220,-1.0,0.0,1,1,25.0,C(C)(C)O,CCCCCCCCCCCCC1=CC=CC=C1,CCCCCCCCCCCCC1=CC=CC=C1,Unknown,0.248,246.438,6.150000000000007,246.438,6.150000000000007,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,1,0,0,SM122,1,0,CF,0.1232050237992994,0,0,0,0,2424,0.9693473028655626,0.38925868
1032,627,627,Acetonitrile,0.51909254,30.0,300,59.0,-37.5,0,0,21.0,C(C)#N,CC([P]1(NC2=CC=CC(N3)=[N]2[Mn+]1(C=O)(C=O)[P]3(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,CC([P]1(NC2=CC=CC(N3)=[N]2[Mn+]1(C=O)(C=O)[P]3(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,metal_catalyst,0.60085709,510.5020000000004,7.342500000000007,510.5020000000004,7.342500000000007,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.3977848738222674,0,0,0,0,627,0.4179508146787419,0.92145586
1033,5754,5754,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,NC1=CC=C(Cl)C=C1,NC1=CC=C(Cl)C=C1,Unknown,0.074754563,127.574,1.9222,127.574,1.9222,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0332739184896487,0,0,0,0,5754,0.2579731428706606,0.09612748
1034,2413,2413,Acetone,2.45,30.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.9435,831.135,4.625800000000012,831.135,4.625800000000012,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,0,1,DE,1.2403321553103694,0,0,0,0,2413,1.965373488232387,0.94433284
1035,226,226,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,CC[C@@H]1CN2CCC1CC2[C@H](Oc3c4ccccc4c(O[C@@H](C5CC6CCN5C[C@@H]6CC)c7c8cc(OC)ccc8ncc7)nn3)c9c%10cc(OC)ccc%10ncc9,CC[C@@H]1CN2CCC1CC2[C@H](Oc3c4ccccc4c(O[C@@H](C5CC6CCN5C[C@@H]6CC)c7c8cc(OC)ccc8ncc7)nn3)c9c%10cc(OC)ccc%10ncc9,organocatalyst,0.574740208,778.998,9.224400000000005,778.998,9.224400000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.3703256313127101,0,0,0,0,226,0.4737639116318438,0.65864056
1036,5681,5681,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,COC1=CC(OC)=CC(OC)=C1,COC1=CC(OC)=CC(OC)=C1,Unknown,0.892227776,168.19199999999998,1.7124,168.19199999999998,1.7124,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.9634819916193949,0,0,0,0,5681,0.5700111723977502,0.70552653
1037,1751,1751,Methanol,0.082560213,30.0,150,59.0,0.0,0,1,21.0,CO,FC(F)(c1cc(C(F)(F)F)cc(c(c2)c(O)c(c(c(O)c(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c4)c5c4cccc5)c6c2cccc6)c1)F,FC(F)(c1cc(C(F)(F)F)cc(c(c2)c(O)c(c(c(O)c(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c4)c5c4cccc5)c6c2cccc6)c1)F,organocatalyst,0.991576926,710.5140000000001,12.480399999999989,710.5140000000001,12.480399999999989,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.0258073983262284,0,0,0,0,1751,0.70163933614698,1.0
1038,2785,2785,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,OC1=C(N)C=C(N)C(O)=C1,OC1=C(N)C=C(N)C(O)=C1,Unknown,0.18,140.142,0.2622,140.142,0.2622,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.0856568428805591,0,0,0,0,2785,0.2355330388957128,0.5808698
1039,1272,1272,Ethyl acetate,2.03638048,20.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,metal_catalyst,0.902744889,825.1129999999998,9.816179999999996,825.1129999999998,9.816179999999996,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,1.0076448493864825,0,0,0,0,1272,1.2769861094465045,0.7346782
1040,1530,1530,Methanol,0.082560213,20.0,150,59.0,0.0,0,1,21.0,CO,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,metal_catalyst,0.991991992,825.1129999999998,9.816179999999996,825.1129999999998,9.816179999999996,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.0453712367962016,0,0,0,0,1530,0.7018837405377857,1.0
1041,4558,4558,Acetone,4.65,30.0,220,-1.0,0.0,1,1,25.0,CC(=O)C,CCCCCCOC1=C(C2=CC=CC=C2C=C1)N=NC3=C(C=C(C=C3)N=NC4=CC=CC=C4C)C,CCCCCCOC1=C(C2=CC=CC=C2C=C1)N=NC3=C(C=C(C=C3)N=NC4=CC=CC=C4C)C,Unknown,0.438,464.6130000000002,10.246539999999992,464.6130000000002,10.246539999999992,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,1,0,0,SM122,0,1,DE,0.2494916051486537,0,0,0,0,4558,1.380454417920154,0.4216096
1042,6105,6105,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,Unknown,0.73,204.232,3.096960000000001,204.232,3.096960000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5670307091255943,0,0,0,0,6105,0.5476143154325324,0.5827758
1043,2511,2511,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,BrC1=CC=C(Br)O1,BrC1=CC=C(Br)O1,Unknown,0.29,225.867,2.8046000000000006,225.867,2.8046000000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1481303992702337,0,0,0,0,2511,0.2885279726472481,0.32993865
1044,4120,4120,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=CC(=CN=C1)C(=O)N,C1=CC(=CN=C1)C(=O)N,Unknown,0.5,122.12699999999998,0.1805,122.12699999999998,0.1805,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3001622741327542,0,0,0,0,4120,0.4121828180674975,0.2991721
1045,1791,1791,Dimethylformamide,1.30880794,30.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,FC(F)(c1cc(C(F)(F)F)cc(c(c2)c(O)c(c(c(O)c(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c4)c5c4cccc5)c6c2cccc6)c1)F,FC(F)(c1cc(C(F)(F)F)cc(c(c2)c(O)c(c(c(O)c(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c4)c5c4cccc5)c6c2cccc6)c1)F,organocatalyst,0.34387047,710.5140000000001,12.480399999999989,710.5140000000001,12.480399999999989,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.1823490161029124,0,0,0,0,1791,0.934769219738074,0.60110897
1046,258,258,Ethanol,0.195522762,10.0,300,87.0,-8.0,0,0,21.0,C(C)O,CC(C1=CC=C(C2=[N]([Ir+]345([N]6=CC=CC=C6C7=[N]5C=CC=C7)C8=C(C9=[N]4C=CC=C9)C=CC(C(C)(C)C)=C8)C=CC=C2)C3=C1)(C)C,CC(C1=CC=C(C2=[N]([Ir+]345([N]6=CC=CC=C6C7=[N]5C=CC=C7)C8=C(C9=[N]4C=CC=C9)C=CC(C(C)(C)C)=C8)C=CC=C2)C3=C1)(C)C,metal_catalyst,0.661421078,769.005,8.582500000000005,769.005,8.582500000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.4690592746801004,0,0,0,0,258,0.5555587570667313,0.6557704
1047,4075,4075,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,COC1=CC(CO)=CC=C1O,COC1=CC(CO)=CC=C1O,Unknown,0.404992856,154.165,0.8930999999999998,154.165,0.8930999999999998,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2247485345866359,0,0,0,0,4075,0.3699611547305684,0.47551543
1048,6060,6060,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,CC1=C(OC)C=C(C)C(Br)=C1,CC1=C(OC)C=C(C)C(Br)=C1,Unknown,0.043703567,215.09,3.0745400000000016,215.09,3.0745400000000016,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0189535593165388,0,0,0,0,6060,0.2446053047149161,0.057575643
1049,487,487,Acetonitrile,0.45587198,20.0,500,82.0,0.0,0,1,21.0,C(C)#N,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,0.795501022,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.6871903336422388,0,0,0,0,487,0.6087620770758011,0.32293183
