,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42c_fold4
922,2176,2176,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,Unknown,0.9565591,194.194,-1.0293,194.194,-1.0293,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.3522171544774375,0,0,0,0,2176,0.636522890663912,0.56046414
923,3055,3055,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,Unknown,0.81,194.194,-1.0293,194.194,-1.0293,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.7189666327522726,0,0,0,0,3055,0.6330630789916872,0.72217906
924,4713,4713,n-Heptane,0.225,20.0,300,59.0,-37.5,0,0,22.0,CCCCCCC,C1CC2=CC=CC=C2C1O,C1CC2=CC=CC=C2C1O,Unknown,-0.142001609,134.17799999999997,1.6662,134.17799999999997,1.6662,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0580468417507756,0,0,0,0,4713,0.2201436625811553,-0.084976435
925,2285,2285,Methyl tert-butyl ether,0.42,20.0,300,59.0,-37.5,0,0,22.0,CC(C)(C)OC,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,Unknown,-0.224746778,204.225,2.04936,204.225,2.04936,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0884007603325256,0,0,0,0,2285,0.2201436625811553,0.094724566
926,6143,6143,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,N#CC1=CC=C(C#N)C=C1,N#CC1=CC=C(C#N)C=C1,Unknown,0.14,128.134,1.42996,128.134,1.42996,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0649968485463452,0,0,0,0,6143,0.2201436625811553,0.37173235
927,5684,5684,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,BrC1=CC=CC(Br)=N1,BrC1=CC=CC(Br)=N1,Unknown,0.03,236.894,2.6066000000000003,236.894,2.6066000000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0127807700919951,0,0,0,0,5684,0.2201436625811553,0.17671865
928,4442,4442,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,NC1=CC(OC)=CC(OC)=C1,NC1=CC(OC)=CC(OC)=C1,Unknown,0.63,153.18099999999998,1.286,153.18099999999998,1.286,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4306260903849541,0,0,0,0,4442,0.4567980998558974,0.64067453
929,5041,5041,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)O,OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)O,Unknown,1.0,228.291,3.4237000000000024,228.291,3.4237000000000024,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,5041,0.6604309877434661,0.98985994
930,2416,2416,Acetonitrile,7.29,20.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,Unknown,0.964,1384.0459999999998,29.07090000000009,1384.0459999999998,29.07090000000009,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.4317982759330046,0,0,0,0,2416,1.830708236785316,0.9505677
931,1023,1023,Ethanol,1.482130186,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.557595048,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.3531994609412756,0,0,0,0,1023,2.528924159078236,0.63123035
932,4825,4825,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,Unknown,0.999215252,438.4350000000001,5.782200000000004,438.4350000000001,5.782200000000004,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.7484230960422766,0,0,0,0,4825,0.659999094496158,1.0
933,757,757,Acetonitrile,2.530907666,10.0,300,-1.0,0.0,1,1,21.0,C(C)#N,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,ligand,0.40651801,477.4880000000001,6.001200000000004,477.4880000000001,6.001200000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.2258612979201379,0,0,0,0,757,1.5536663238014194,0.28277314
934,2573,2573,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,C12=CC=CC=C1OCCO2,C12=CC=CC=C1OCCO2,Unknown,0.493338932,136.15,1.4577999999999998,136.15,1.4577999999999998,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2944261409110923,0,0,0,0,2573,0.3815854297514665,0.7068701
935,6185,6185,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,Unknown,0.254498127,392.251,4.4937000000000005,392.251,4.4937000000000005,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1269690982771417,0,0,0,0,6185,0.3003749850491183,0.20824486
936,3204,3204,2-Methyltetrahydrofuran,48.05898411,20.0,300,87.0,-8.0,0,0,22.0,CC1CCCO1,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,Unknown,0.786152358,299.355,3.892400000000001,299.355,3.892400000000001,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.6678694084311276,0,0,0,0,3204,0.6574392120724534,0.77614766
937,5923,5923,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,Unknown,-0.130208439,364.9139999999999,5.270200000000001,364.9139999999999,5.270200000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0535426363727869,0,0,0,0,5923,0.2666684135525651,0.6310774
938,46,46,Acetone,2.48,30.0,300,59.0,-37.5,0,0,25.0,CC(=O)C,O=C([O-][Pd]([P](c1ccccc1)(c2ccccc2)c3ccccc3)[P](c4ccccc4)(c5ccccc5)c6ccccc6)C,c1([P](c2ccccc2)([Pd][P](c3ccccc3)(c4ccccc4)c5ccccc5)c6ccccc6)ccccc1,metal_catalyst,0.878,690.0480000000001,5.643300000000005,631.0040000000002,6.8871000000000056,0.1,cat,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.910094888560602,0,0,0,0,46,0.5932871706562137,1.0
939,4852,4852,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC(=C(C=C1Br)C(=O)O)N,C1=CC(=C(C=C1Br)C(=O)O)N,Unknown,0.9,216.034,1.7295000000000005,216.034,1.7295000000000005,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.9956786262173576,0,0,0,0,4852,0.6053950720981772,0.7209465
940,5247,5247,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC=C(C(=C1)C(=O)O)F,C1=CC=C(C(=C1)C(=O)O)F,Unknown,0.46,140.11299999999997,1.5239,140.11299999999997,1.5239,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2668027348934305,0,0,0,0,5247,0.3632370432589064,0.7177272
941,2656,2656,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CC1=CC(=CC(=C1N)C)C#N,CC1=CC(=CC(=C1N)C)C#N,Unknown,0.62,146.193,1.75732,146.193,1.75732,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.4190750243243807,0,0,0,0,2656,0.5139720047259241,0.6807054
942,3590,3590,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,BrC1=CC=CC(Br)=N1,BrC1=CC=CC(Br)=N1,Unknown,-0.097446762,236.894,2.6066000000000003,236.894,2.6066000000000003,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.040779012981685,0,0,0,0,3590,0.2643575119059783,-0.015715182
943,598,598,Acetonitrile,3.30137418,10.0,300,-1.0,0.0,1,1,21.0,C(C)#N,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,metal_catalyst,-0.08868974,491.6740000000003,8.580200000000003,491.6740000000003,8.580200000000003,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,-0.0373028618061842,0,0,0,0,598,0.8147214648906348,0.35547605
944,5492,5492,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,C1=CC2=C(C=CC(=C2)F)N=C1,C1=CC2=C(C=CC(=C2)F)N=C1,Unknown,-0.024091806,147.152,2.3739,147.152,2.3739,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0107627620295875,0,0,0,0,5492,0.2643575119059783,0.002923429
945,5495,5495,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,Unknown,0.806242573,212.252,2.5211,212.252,2.5211,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.7105059716856181,0,0,0,0,5495,0.6650194574303744,0.6283365
946,233,233,Ethanol,0.320534523,10.0,500,82.0,0.0,0,1,21.0,C(C)O,Ic1c(O[Na])c(I)cc2c1OC3C(C(C(I)=CC3=C2c4c(Cl)c(Cl)c(Cl)c(Cl)c4C(O[Na])=O)=O)I,Ic1c(O[Na])c(I)cc2c1OC3C(C(C(I)=CC3=C2c4c(Cl)c(Cl)c(Cl)c(Cl)c4C(O[Na])=O)=O)I,organocatalyst,0.831345262,1019.6549999999996,7.480100000000001,1019.6549999999996,7.480100000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.7704340071740527,0,0,0,0,233,0.6816096684458482,0.80313957
947,4535,4535,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=C(C(=CC(=C1Br)F)Br)F,C1=C(C(=CC(=C1Br)F)Br)F,Unknown,0.112436802,271.886,3.4898,271.886,3.4898,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0513116780819854,0,0,0,0,4535,0.2201436625811553,0.88443875
948,6103,6103,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,Unknown,0.408173292,204.225,2.04936,204.225,2.04936,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2270722387741114,0,0,0,0,6103,0.3347137399622962,0.613376
949,2672,2672,2-Methyltetrahydrofuran,48.05898411,20.0,300,87.0,-8.0,0,0,22.0,CC1CCCO1,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,Unknown,0.5290086,247.681,3.2979000000000007,247.681,3.2979000000000007,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.3260659144306806,1,0,0,0,2672,0.4860089170704415,0.48646256
950,3091,3091,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,CCCCN1CCCC1=O,CCCCN1CCCC1=O,Unknown,-0.080927001,141.214,1.4089,141.214,1.4089,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0341979593542996,0,0,0,0,3091,0.2643575119059783,0.006189823
951,1603,1603,Methanol,0.083223803,20.0,300,87.0,-8.0,0,0,21.0,CO,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,organocatalyst,0.895672205,628.5730000000003,6.117400000000004,628.5730000000003,6.117400000000004,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.9774570075206376,0,0,0,0,1603,0.7304529217024776,0.7143588
952,5155,5155,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,[O-][N+](=O)c1ccc(Cl)cc1,[O-][N+](=O)c1ccc(Cl)cc1,Unknown,0.26,157.55599999999998,2.2482,157.55599999999998,2.2482,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1301817920206718,0,0,0,0,5155,0.2883257587486891,0.34957635
953,4332,4332,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,Unknown,0.144601101,310.393,4.448400000000004,310.393,4.448400000000004,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0673238997131106,0,0,0,0,4332,0.2666684135525651,0.39752257
954,746,746,Acetonitrile,0.51909254,10.0,300,59.0,-37.5,0,0,21.0,C(C)#N,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,ligand,0.785597381,315.401,5.549400000000005,315.401,5.549400000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6667490205815221,0,0,0,0,746,12.284501713858493,0.96178496
955,2492,2492,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,O=[N+](C1=CC=C(Cl)C=C1)[O-],O=[N+](C1=CC=C(Cl)C=C1)[O-],Unknown,0.414553275,157.55599999999998,2.2482,157.55599999999998,2.2482,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2317714346813059,1,0,0,0,2492,0.3382250220243599,0.60575545
956,3609,3609,Acetonitrile,8.79,10.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,Unknown,0.904,1384.0459999999998,29.07090000000009,1384.0459999999998,29.07090000000009,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.0132282657337552,0,0,0,0,3609,1.7363418328273097,0.9178251
957,5699,5699,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,Unknown,0.076227124,310.393,4.448400000000004,310.393,4.448400000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0339649167871695,0,0,0,0,5699,0.2666684135525651,0.030229867
958,2820,2820,Methanol,11.54,20.0,220,-1.0,0.0,1,1,35.0,CO,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCC(=O)[O-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCC(=O)[O-],Unknown,0.935,655.1300000000001,14.32299999999997,655.1300000000001,14.32299999999997,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,1,0,0,SM122,0,1,DE,1.1804560644581317,0,0,0,0,2820,4.6191444212762045,0.95933974
959,576,576,Acetonitrile,0.153480228,30.0,300,87.0,-8.0,0,0,21.0,C(C)#N,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,metal_catalyst,0.953667106,491.6740000000003,8.580200000000003,491.6740000000003,8.580200000000003,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.3248369413421246,0,0,0,0,576,0.7691164423119976,0.95205426
960,3229,3229,Ethyl acetate,3.23,30.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,Unknown,0.803,379.50000000000006,4.361100000000004,379.50000000000006,4.361100000000004,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,0,1,DE,0.703334809738469,0,0,0,0,3229,0.6286755130976852,0.93348956
961,6271,6271,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,OC1CCCC2=C1C=CC=C2,OC1CCCC2=C1C=CC=C2,Unknown,0.053889349,148.20499999999998,2.0563,148.20499999999998,2.0563,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0235992793795498,0,0,0,0,6271,0.2666684135525651,0.03771162
962,4867,4867,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,C1=C2C(=CC(=C1Cl)Cl)N=CN2,C1=C2C(=CC(=C1Cl)Cl)N=CN2,Unknown,0.54688111,187.029,2.869700000000001,187.029,2.869700000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3428304323599154,0,0,0,0,4867,0.4110528576701969,0.66601926
963,5446,5446,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,Unknown,1.0,310.393,4.448400000000004,310.393,4.448400000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,5446,0.75215415325745,0.9230186
964,1036,1036,Acetonitrile,0.177021216,20.0,150,59.0,0.0,0,1,21.0,C(C)#N,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,organocatalyst,0.991094915,628.5730000000003,6.117400000000004,628.5730000000003,6.117400000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.004141793232697,0,0,0,0,1036,0.7465724893675663,0.9542714
965,1416,1416,Ethyl acetate,2.03638048,10.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,-0.477434466,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,-0.1698020784831314,0,0,0,0,1416,1.0246464561218351,0.57279843
966,6155,6155,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,Unknown,0.986292974,392.251,4.4937000000000005,392.251,4.4937000000000005,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.8324751398061767,0,0,0,0,6155,0.7908671634628361,0.88658714
967,4087,4087,n-Hexane,1.64,30.0,300,59.0,-37.5,0,0,30.0,C(CCC)CC,O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,Unknown,0.599,885.4529999999991,18.097099999999976,885.4529999999991,18.097099999999976,0.5,nf10k,86.178,3.9,0.3,661.0,1.88,14.9,0.0,0.0,131.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3957739469155299,0,0,0,0,4087,0.4397369660058577,0.77387315
