,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42a_fold1
1097,2740,2740,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,C1=CNC2=CC(=CC(=C21)F)F,C1=CNC2=CC(=CC(=C21)F)F,Unknown,0.101416188,153.13099999999994,2.4461000000000004,153.13099999999994,2.4461000000000004,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0459583682901273,0,0,0,0,2740,0.2600827729233735,0.09295732
1098,4358,4358,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,Unknown,0.86,210.276,3.534440000000002,210.276,3.534440000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.8507808873446201,0,0,0,0,4358,0.6558339302117855,0.7615118
1099,1012,1012,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,organocatalyst,0.215245855,438.5260000000001,8.405200000000002,438.5260000000001,8.405200000000002,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1047133193197627,0,0,0,0,1012,0.2632766227600517,0.48434675
1100,701,701,1-Heptanol,0.099610805,30.0,300,87.0,-8.0,0,0,21.0,CCCCCCCO,CC(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)c(C(C)C)cc(C(C)C)c1)C,CC(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)c(C(C)C)cc(C(C)C)c1)C,ligand,0.146610815,476.7290000000002,10.496399999999992,476.7290000000002,10.496399999999992,0.5,cat,116.2,2.7,6.8,820.0,10.9,16.0,5.3,5.3,141.4,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0683442576523033,1,0,0,0,701,0.2536103559757885,0.72701144
1101,3002,3002,Toluene,0.96,30.0,220,-1.0,0.0,1,1,25.0,Cc1ccccc1,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,Unknown,0.885,226.44799999999992,6.487600000000007,226.44799999999992,6.487600000000007,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,1,0,0,SM122,1,0,CF,0.9355420107730816,1,0,0,0,3002,1.289672187006204,0.8425888
1102,5962,5962,Acetone,2.45,30.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.9408,773.0550000000001,4.2207000000000106,773.0550000000001,4.2207000000000106,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,0,1,DE,1.2204035087421752,0,0,0,0,5962,1.586159308382486,0.9193005
1103,6334,6334,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,COC1=CC2=C(C=C1)N=CN2,COC1=CC2=C(C=C1)N=CN2,Unknown,0.65528033,148.16500000000002,1.5715,148.16500000000002,1.5715,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.4612759102191316,0,0,0,0,6334,0.5422698723759749,0.58757794
1104,4419,4419,Acetone,6.3,10.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,Unknown,0.725,446.67800000000017,9.5058,446.67800000000017,9.5058,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.5590909179347823,0,0,0,0,4419,1.2861126930696003,0.6451333
1105,5630,5630,Toluene,0.26,20.0,300,59.0,-37.5,0,0,22.0,Cc1ccccc1,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,Unknown,0.377145326,228.247,2.6318000000000006,228.247,2.6318000000000006,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2049165667767013,1,0,0,0,5630,0.3143528255011964,-0.052812517
1106,4937,4937,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,OC1=CC=CC=C1C2=CC=CC=C2,OC1=CC=CC=C1C2=CC=CC=C2,Unknown,0.82,170.211,3.059200000000001,170.211,3.059200000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.7423214251308153,0,0,0,0,4937,0.555561775460381,0.7392414
1107,4250,4250,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CC1=CC=C(C=C1)I,CC1=CC=C(C=C1)I,Unknown,0.21,218.037,2.5996200000000007,218.037,2.5996200000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1018235165023234,0,0,0,0,4250,0.2233140469987805,0.43523017
1108,510,510,Acetonitrile,0.45587198,30.0,500,82.0,0.0,0,1,21.0,C(C)#N,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,ligand,0.700830582,437.50800000000015,6.947200000000007,437.50800000000015,6.947200000000007,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.5226335568309342,0,0,0,0,510,0.5857262892518411,0.39456022
1109,1593,1593,Methanol,0.252644701,30.0,500,82.0,0.0,0,1,21.0,CO,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,metal_catalyst,0.604635484,694.6640000000001,5.103000000000002,694.6640000000001,5.103000000000002,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.4019052320757069,1,0,0,0,1593,5.066581095830522,0.5690449
1110,1342,1342,Ethyl acetate,2.03638048,10.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,ligand,0.693321446,578.6320000000002,7.634600000000009,578.6320000000002,7.634600000000009,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.5119027741589511,0,0,0,0,1342,1.097836841063707,0.7983053
1111,6305,6305,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,FC1=C(Br)C=C(F)C(Br)=C1,FC1=C(Br)C=C(F)C(Br)=C1,Unknown,0.95,271.886,3.4898000000000007,271.886,3.4898000000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2924298239020633,0,0,0,0,6305,0.6263686684112139,0.65035903
1112,3566,3566,Acetonitrile,6.89,30.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,Unknown,1.0,1800.654,37.76649999999999,1800.654,37.76649999999999,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,3.0,1,0,0,0,3566,1.668470520738941,0.97365546
1113,1818,1818,Dimethylformamide,1.30880794,30.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,CC(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)c(C(C)C)cc(C(C)C)c1)C,CC(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)c(C(C)C)cc(C(C)C)c1)C,ligand,0.426409057,476.7290000000002,10.496399999999992,476.7290000000002,10.496399999999992,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.2406412238646467,0,0,0,0,1818,0.8709542046069824,0.21335119
1114,4275,4275,n-Heptane,7.156084656,20.0,300,87.0,-8.0,0,0,22.0,CCCCCCC,Cc1ccc(I)cc1,Cc1ccc(I)cc1,Unknown,0.016000179,218.03700000000003,2.5996200000000007,218.03700000000003,2.5996200000000007,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0065638484249459,0,0,0,0,4275,0.2536103559757885,-0.13916796
1115,4072,4072,Acetone,5.26,40.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,Unknown,0.858,446.67800000000017,9.5058,446.67800000000017,9.5058,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.8446639625349381,0,0,0,0,4072,1.4710348424514992,0.84596115
1116,4282,4282,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,N#CC1=CC(Cl)=C(Cl)C=C1C#N,N#CC1=CC(Cl)=C(Cl)C=C1C#N,Unknown,0.85,197.024,2.7367600000000003,197.024,2.7367600000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.8210230527068305,0,0,0,0,4282,0.6496468176626179,0.64116764
1117,4478,4478,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,Unknown,0.95,269.304,3.8662000000000014,269.304,3.8662000000000014,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2924298239020633,0,0,0,0,4478,0.6263686684112139,0.94550836
1118,3076,3076,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,COC1=CC=C(OC)C=C1,COC1=CC=C(OC)C=C1,Unknown,0.079257618,138.166,1.7038,138.166,1.7038,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0353904430563019,0,0,0,0,3076,0.2536103559757885,0.019934475
1119,6295,6295,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,CC1=CC(=CC(=C1)Br)Br,CC1=CC(=CC(=C1)Br)Br,Unknown,0.811624499,249.933,3.520020000000001,249.933,3.520020000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.722676205209738,0,0,0,0,6295,0.5509999046702532,0.62063336
1120,560,560,Acetonitrile,3.30137418,30.0,300,-1.0,0.0,1,1,21.0,C(C)#N,Cl[Ni]12[N]3=C(N[P]2(c4ccccc4)c5ccccc5)C=CC=C3N[P]1(c6ccccc6)c7ccccc7,Cl[Ni]12[N]3=C(N[P]2(c4ccccc4)c5ccccc5)C=CC=C3N[P]1(c6ccccc6)c7ccccc7,metal_catalyst,0.114744784,571.6340000000001,6.6882000000000055,571.6340000000001,6.6882000000000055,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.0524411957881701,0,0,1,0,560,1.4880281091569854,0.4260826
1121,2146,2146,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,Unknown,0.97,269.304,3.8662000000000014,269.304,3.8662000000000014,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.508638306165727,0,0,0,0,2146,0.7238921682526313,0.9599283
1122,3384,3384,n-Hexane,3.42,5.0,300,59.0,-37.5,0,0,30.0,C(CCC)CC,OC(CCCCCCC/C=C/CCCCCCCC)=O,OC(CCCCCCC/C=C/CCCCCCCC)=O,Unknown,0.143,282.468,6.108500000000007,282.468,6.108500000000007,0.5,nf10k,86.178,3.9,0.3,661.0,1.88,14.9,0.0,0.0,131.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0665127121512945,0,0,0,0,3384,0.2178673629256395,-0.03158301
1123,4377,4377,2-propanol,0.066137566,20.0,300,59.0,-37.5,0,0,22.0,C(C)(C)O,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,Unknown,0.925121964,295.298,2.972200000000001,295.298,2.972200000000001,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.11988391876125,0,0,0,0,4377,0.6128183881659909,0.85427314
1124,921,921,Ethanol,0.078074137,20.0,300,59.0,-37.5,0,0,21.0,C(C)O,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,metal_catalyst,0.996530831,694.6640000000001,5.103000000000002,694.6640000000001,5.103000000000002,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.349773222341268,1,0,0,0,921,14.107659733203446,0.85165775
1125,332,332,Toluene,2.439741329,20.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CC(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)c(C(C)C)cc(C(C)C)c1)C,CC(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)c(C(C)C)cc(C(C)C)c1)C,ligand,0.507918244,476.7290000000002,10.496399999999992,476.7290000000002,10.496399999999992,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.3070810660454315,0,0,0,0,332,0.4602933497564133,0.359965
1126,4474,4474,2-propanol,0.066137566,20.0,300,59.0,-37.5,0,0,22.0,C(C)(C)O,c1ccc2c(c1)Cc1ccccc1-2,c1ccc2c(c1)Cc1ccccc1-2,Unknown,0.14808957,166.22299999999998,3.2578000000000014,166.22299999999998,3.2578000000000014,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0690965746932487,0,0,0,0,4474,0.2178673629256395,0.6173924
1127,2032,2032,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,Cc1ccc(I)cc1,Cc1ccc(I)cc1,Unknown,0.532008246,218.03700000000003,2.5996200000000007,218.03700000000003,2.5996200000000007,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.328834793156517,0,0,0,0,2032,0.3987017654896071,0.5266508
1128,110,110,Tetrahydrofuran,1.166666667,18.0,500,59.0,-31.0,0,0,23.0,C1CCOC1,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(O)c3)O)C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(O)c3)O)C[C@@H]4CC[N@]1C[C@@H]4C=C,organocatalyst,0.999,310.39700000000005,2.8702000000000005,310.39700000000005,2.8702000000000005,0.5,cat,72.107,0.46,0.55,889.0,7.58,16.8,5.7,8.0,81.7,0,0,1,0,0,0,0,0,DM500,1,0,CF,2.6989700043360187,0,0,0,0,110,1.6670801286383248,0.67571354
1129,1527,1527,Methanol,0.082560213,20.0,150,59.0,0.0,0,1,21.0,CO,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,metal_catalyst,0.992562205,694.6640000000001,5.103000000000002,694.6640000000001,5.103000000000002,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.0737710302044707,0,0,0,0,1527,10.18235288622182,0.91246796
1130,5567,5567,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,Nc1cccc2ncccc12,Nc1cccc2ncccc12,Unknown,0.81,144.177,1.817,144.177,1.817,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.7189666327522726,0,0,0,0,5567,0.55011509138724,0.68162596
1131,150,150,Ethyl acetate,3.897707231,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.423,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.2380721615794709,0,0,0,0,150,0.3949981294322907,0.08161673
1132,2652,2652,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,Unknown,0.555683647,200.094,1.98636,200.094,1.98636,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3513313563233917,1,0,0,0,2652,0.4115970084447997,0.8391838
1133,2425,2425,Toluene,1.362433862,20.0,500,82.0,0.0,0,1,22.0,Cc1ccccc1,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,Unknown,0.41391365,254.332,4.673800000000004,254.332,4.673800000000004,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2312980170309432,0,0,0,0,2425,0.3991709110687734,0.1178174
1134,179,179,Acetonitrile,0.51909254,30.0,300,59.0,-37.5,0,0,21.0,C(C)#N,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.832512315,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.7734318368223077,0,0,0,0,179,0.5623768381432432,0.712616
1135,1338,1338,Ethyl acetate,3.733,10.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,ligand,0.142186375,578.6320000000002,7.634600000000009,578.6320000000002,7.634600000000009,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0661010741387031,0,0,0,0,1338,0.2536103559757885,0.15801635
1136,685,685,Acetonitrile,0.45587198,10.0,500,82.0,0.0,0,1,21.0,C(C)#N,CC(C)c1c(c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)cc(C(C)C)c1,CC(C)c1c(c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)cc(C(C)C)c1,ligand,-0.272881356,484.70500000000027,9.4452,484.70500000000027,9.4452,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.1051289815048927,0,0,0,0,685,0.2600827729233735,-0.030159414
1137,4511,4511,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,CCOC1=CC=C(OCC)C=C1,CCOC1=CC=C(OCC)C=C1,Unknown,0.364227736,166.22,2.484000000000001,166.22,2.484000000000001,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1960158614985315,0,0,0,0,4511,0.3073170223295598,0.3849892
1138,4928,4928,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,O=C(O)[C@H]1NC[C@H](C2CCCCC2)C1,O=C(O)[C@H]1NC[C@H](C2CCCCC2)C1,Unknown,0.99,197.278,1.6293999999999993,197.278,1.6293999999999993,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.9586073148417744,0,0,0,0,4928,0.6481554047037777,0.89847314
1139,717,717,1-Heptanol,0.153148645,10.0,300,-1.0,0.0,1,1,21.0,CCCCCCCO,CC(C)c1c(c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)cc(C(C)C)c1,CC(C)c1c(c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)cc(C(C)C)c1,ligand,0.365163572,484.70500000000027,9.4452,484.70500000000027,9.4452,0.5,cat,116.2,2.7,6.8,820.0,10.9,16.0,5.3,5.3,141.4,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.1966545943416785,1,0,0,0,717,0.6945510973087743,0.38931984
1140,5846,5846,Toluene,0.26,20.0,300,59.0,-37.5,0,0,22.0,Cc1ccccc1,c1ccc2c(c1)Cc1ccccc1-2,c1ccc2c(c1)Cc1ccccc1-2,Unknown,0.153810393,166.22299999999998,3.2578000000000014,166.22299999999998,3.2578000000000014,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0720193806274788,1,0,0,0,5846,0.2178673629256395,0.38922197
1141,4040,4040,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,Unknown,1.0,296.153,4.364100000000001,296.153,4.364100000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,4040,0.7424535059001348,0.9349886
1142,5024,5024,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,COC1=CC(OC)=CC(OC)=C1,COC1=CC(OC)=CC(OC)=C1,Unknown,0.12,168.19199999999998,1.7124,168.19199999999998,1.7124,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.055024091587952,0,0,0,0,5024,0.2178673629256395,0.65009695
