,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42a_fold3
47,2485,2485,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,Unknown,0.99,336.231,4.508500000000002,336.231,4.508500000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.9586073148417744,0,0,0,0,2485,0.7562696387760768,0.9314312
48,3762,3762,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,BrC1=CC=CC(Br)=N1,BrC1=CC=CC(Br)=N1,Unknown,0.17,236.894,2.6066000000000003,236.894,2.6066000000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.080398976215889,0,0,0,0,3762,0.2542082819415384,0.28423387
49,2795,2795,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,C12=CC=CC=C1NC=N2,C12=CC=CC=C1NC=N2,Unknown,-0.037449984,118.139,1.5628999999999995,118.139,1.5628999999999995,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.016385583975691,0,0,0,0,2795,0.2199775581063515,0.21099332
50,5330,5330,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,Unknown,0.968153395,336.231,4.508500000000002,336.231,4.508500000000002,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.4835095121304225,0,0,0,0,5330,0.6424188283143608,0.88025373
51,3485,3485,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,Unknown,0.87,228.247,2.6318000000000006,228.247,2.6318000000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.8827287043442358,0,0,0,0,3485,0.5884399679344904,0.81266683
52,1435,1435,Ethyl acetate,0.0725,20.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,organocatalyst,0.993354615,620.7700000000004,10.911799999999989,620.7700000000004,10.911799999999989,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.116600639857218,0,0,0,0,1435,0.6562780854066131,0.93495727
53,3624,3624,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,NC1=CC=C(Cl)C(Cl)=C1,NC1=CC=C(Cl)C(Cl)=C1,Unknown,0.424014561,162.019,2.575600000000001,162.019,2.575600000000001,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2388351467086439,0,0,0,0,3624,0.3431729983789674,0.28974795
54,3932,3932,2-Methyltetrahydrofuran,8.90717603,20.0,500,82.0,0.0,0,1,22.0,CC1CCCO1,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,Unknown,0.93008473,785.8909999999998,6.157840000000006,785.8909999999998,6.157840000000006,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,0,0,0,0,1,SS336,1,0,CF,1.149260239249986,0,0,0,0,3932,0.7226225301675931,0.8058187
55,4157,4157,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,C1=CC=NC(=C1)N,C1=CC=NC(=C1)N,Unknown,-0.025183563,94.117,0.6638,94.117,0.6638,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0112250540188693,0,0,0,0,4157,0.2199775581063515,0.10964608
56,4955,4955,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,Unknown,0.611045562,204.357,5.056800000000004,204.357,5.056800000000004,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4089861326686494,0,0,0,0,4955,0.4460295556043839,0.68627995
57,5402,5402,Ethanol,0.227163745,20.0,300,87.0,-8.0,0,0,22.0,C(C)O,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,Unknown,-0.100821466,228.247,2.6318000000000006,228.247,2.6318000000000006,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0421112291686653,0,0,0,0,5402,0.2604780333130247,0.2891007
58,3684,3684,Acetone,8.25,10.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,Unknown,0.934,1384.0459999999998,29.07090000000009,1384.0459999999998,29.07090000000009,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.173925197299174,0,0,0,0,3684,1.0019746475847169,0.909407
59,4579,4579,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,CC1=CC(O)=CC=C1,CC1=CC(O)=CC=C1,Unknown,0.274170704,108.13999999999996,1.7006199999999998,108.13999999999996,1.7006199999999998,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1385675760878251,0,0,0,0,4579,0.260767283978724,0.18941814
60,4161,4161,Acetone,5.63,30.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,Unknown,0.938,654.9820000000001,13.853599999999972,654.9820000000001,13.853599999999972,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.200659450546418,0,0,0,0,4161,1.005508949692599,0.86863446
61,3260,3260,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C1CCN(C1)c2cc[nH+]cc2,C1CCN(C1)c2cc[nH+]cc2,Unknown,0.94,149.21699999999998,1.1009,149.21699999999998,1.1009,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2146701649892326,0,0,0,0,3260,0.6269360406031018,0.54630375
62,3748,3748,Acetonitrile,8.79,10.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,Unknown,0.903,654.9820000000001,13.853599999999972,654.9820000000001,13.853599999999972,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.0087739243075051,0,0,0,0,3748,0.9745838062486266,0.8362204
63,2231,2231,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,Unknown,0.226632269,219.287,4.583400000000002,219.287,4.583400000000002,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1110527529886984,0,0,0,0,2231,0.2728061723972867,0.35218412
64,426,426,Petroleum ether,0.762989989,20.0,500,82.0,0.0,0,1,21.0,CCCCC,OC[C@H]1N(C(OC(C)(C)C)=O)CCC1,OC[C@H]1N(C(OC(C)(C)C)=O)CCC1,organocatalyst,-0.136363636,201.266,1.3781999999999996,201.266,1.3781999999999996,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0558993387948188,0,0,0,0,426,0.2557764071965093,0.02053678
65,5638,5638,n-Hexane,1.64,30.0,300,59.0,-37.5,0,0,30.0,C(CCC)CC,CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,Unknown,0.225,602.9000000000003,10.147399999999994,602.9000000000003,10.147399999999994,0.5,nf10k,86.178,3.9,0.3,661.0,1.88,14.9,0.0,0.0,131.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1101382787418115,0,0,0,0,5638,0.2337261554879985,0.6185212
66,604,604,Acetonitrile,0.153480228,10.0,300,87.0,-8.0,0,0,21.0,C(C)#N,[H][Ru]12(Cl)(C=O)[N]3=C(N[P](C(C)(C)C)2C(C)(C)C)C=CC=C3N[P](C(C)(C)C)1C(C)(C)C,[H][Ru]12(Cl)(C=O)[N]3=C(N[P](C(C)(C)C)2C(C)(C)C)C=CC=C3N[P](C(C)(C)C)1C(C)(C)C,metal_catalyst,0.973140496,564.0770000000002,8.038400000000006,564.0770000000002,8.038400000000006,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.555026619856798,1,0,0,0,604,6.476910781912993,0.9463381
67,4795,4795,Ethanol,0.244542261,20.0,500,82.0,0.0,0,1,22.0,C(C)O,OC1=C([N+]([O-])=O)C=CC=C1Br,OC1=C([N+]([O-])=O)C=CC=C1Br,Unknown,-0.023991729,218.006,2.0629,218.006,2.0629,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0107203609389413,0,0,0,0,4795,0.2557764071965093,0.24682456
68,4116,4116,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,COc1ncc(Br)cn1,COc1ncc(Br)cn1,Unknown,0.169173329,189.012,1.2477,189.012,1.2477,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0799671588900201,0,0,0,0,4116,0.2199775581063515,0.5688404
69,3909,3909,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,N#CC1=CC(F)=CC(F)=C1,N#CC1=CC(F)=CC(F)=C1,Unknown,0.61,139.104,1.83648,139.104,1.83648,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4078232426041331,0,0,0,0,3909,0.4454545551653618,0.6154497
70,3264,3264,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],Unknown,0.4767442,204.088,1.7812000000000003,204.088,1.7812000000000003,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2804567561052293,0,0,0,0,3264,0.4406924956799907,0.18615511
71,5395,5395,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,NC1=CC=C(Cl)C(Cl)=C1,NC1=CC=C(Cl)C(Cl)=C1,Unknown,0.36,162.019,2.575600000000001,162.019,2.575600000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1931419704811825,0,0,0,0,5395,0.3558915947181537,0.37360394
72,1226,1226,Ethyl acetate,3.733,10.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],metal_catalyst,0.075988513,327.009,2.633300000000001,327.009,2.633300000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0338528740612507,0,0,0,0,1226,2.208400717219123,0.59129596
73,1817,1817,Dimethylformamide,1.30880794,30.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,ligand,0.495035223,265.381,4.456800000000004,265.381,4.456800000000004,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.295879715743172,0,0,0,0,1817,0.614116113425388,0.33781514
74,5191,5191,Acetone,4.81,30.0,150,59.0,0.0,0,1,25.0,CC(=O)C,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.95,889.2149999999999,5.030900000000013,889.2149999999999,5.030900000000013,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,1,0,0,0,0,0,0,0,DM150,0,1,DE,1.2924298239020633,0,0,0,0,5191,0.7308488105819229,0.9294149
75,4694,4694,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,Unknown,-0.133873122,204.357,5.056800000000004,204.357,5.056800000000004,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0549473104319032,0,0,0,0,4694,0.2604780333130247,0.15686461
76,2810,2810,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,COC1=CC2=C(C=C1)C=CN2,COC1=CC2=C(C=C1)C=CN2,Unknown,0.339945411,147.177,2.1765,147.177,2.1765,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1797626755785494,0,0,0,0,2810,0.3516097968841821,0.27231583
77,4248,4248,Ethyl acetate,6.97,30.0,220,-1.0,0.0,1,1,25.0,O(C(C)=O)CC,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,Unknown,1.0,654.9820000000001,13.853599999999972,654.9820000000001,13.853599999999972,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,1,0,0,SM122,0,1,DE,3.0,0,0,0,0,4248,3.232279032471701,0.9500504
78,2069,2069,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,C1=CC2=C(C=CC(=C2)I)N=C1,C1=CC2=C(C=CC(=C2)I)N=C1,Unknown,0.351070733,255.058,2.8394000000000013,255.058,2.8394000000000013,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1871339058542642,0,0,0,0,2069,0.3030579854730431,0.4849515
79,6026,6026,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,C1=C(C(=CC(=C1Br)F)Br)F,C1=C(C(=CC(=C1Br)F)Br)F,Unknown,0.618070293,271.886,3.4898,271.886,3.4898,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4168809405582409,0,0,0,0,6026,0.4498927635337189,0.7438079
80,5133,5133,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,C1=CC=NC(=C1)N,C1=CC=NC(=C1)N,Unknown,0.147284023,94.117,0.6638,94.117,0.6638,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0686865908308638,0,0,0,0,5133,0.2604780333130247,0.36373857
81,4703,4703,Methanol,0.75,15.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.72,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5512936800949201,0,0,0,0,4703,0.5846790484655383,0.42410517
82,1690,1690,Methanol,0.082560213,10.0,150,59.0,0.0,0,1,21.0,CO,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,organocatalyst,0.993832007,752.9760000000002,15.60599999999996,752.9760000000002,15.60599999999996,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.144602427461841,0,0,0,0,1690,0.7587049585657216,0.95369375
83,4490,4490,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CCCCC(CC)Cn1c2ccc(C=O)cc2c2cc(C=O)ccc21,CCCCC(CC)Cn1c2ccc(C=O)cc2c2cc(C=O)ccc21,Unknown,0.980397679,335.44700000000006,5.635900000000006,335.44700000000006,5.635900000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.6860838504701046,0,0,0,0,4490,0.6491524975520625,0.9431883
84,6013,6013,Methanol,4.8,5.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.47,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2749054789185309,0,0,0,0,6013,0.4257988722520767,0.33245885
85,4586,4586,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,OC1=CC=C(NC(C)=O)C=C1,OC1=CC=C(NC(C)=O)C=C1,Unknown,0.239897231,151.16500000000002,1.3505999999999998,151.16500000000002,1.3505999999999998,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1185566980307092,0,0,0,0,4586,0.2419187967328141,0.3999947
86,432,432,Petroleum ether,1.418404367,10.0,300,-1.0,0.0,1,1,21.0,CCCCC,c1cccnc1,c1cccnc1,organocatalyst,-0.101047577,79.10199999999999,1.0816,79.10199999999999,1.0816,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0422003440462068,1,0,0,0,432,0.5050185998163477,0.06893346
87,2238,2238,2-propanol,0.322751323,20.0,300,87.0,-8.0,0,0,22.0,C(C)(C)O,N#CC1=CC(F)=CC(F)=C1,N#CC1=CC(F)=CC(F)=C1,Unknown,-0.075142174,139.104,1.83648,139.104,1.83648,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0318696517251285,0,0,0,0,2238,0.2604780333130247,-0.0708068
88,4982,4982,Acetonitrile,8.79,10.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,Unknown,0.899,1279.8939999999998,26.89700000000007,1279.8939999999998,26.89700000000007,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.9913998282380824,0,0,0,0,4982,0.971049504140744,0.87644583
89,5508,5508,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,COC(=O)C1=C(C=CC(=C1)Br)Br,COC(=O)C1=C(C=CC(=C1)Br)Br,Unknown,0.718683836,293.942,2.998200000000001,293.942,2.998200000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5492642556290687,0,0,0,0,5508,0.5052245672876399,0.7513468
90,2982,2982,Ethanol,0.7,20.0,300,59.0,-37.5,0,0,25.0,C(C)O,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,Unknown,0.967,787.1880000000001,16.663599999999967,787.1880000000001,16.663599999999967,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.4685210829577446,0,0,0,0,2982,0.6417845257752806,0.8996749
91,2361,2361,Methanol,1.46,30.0,500,59.0,-31.0,0,0,25.0,CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.9105,598.8150000000003,3.0054000000000056,598.8150000000003,3.0054000000000056,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,1,0,0,0,0,0,DM500,0,1,DE,1.0433514207947965,0,0,0,0,2361,0.9812106227009064,0.8653234
92,3381,3381,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,NC1=CC(OC)=CC(OC)=C1,NC1=CC(OC)=CC(OC)=C1,Unknown,0.53,153.18099999999998,1.286,153.18099999999998,1.286,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3269790928711038,0,0,0,0,3381,0.4014590435440915,0.6062075
