,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42a_fold2
983,6167,6167,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,Cc1cc(O)cc(C)c1C,Cc1cc(O)cc(C)c1C,Unknown,0.87,136.194,2.3174600000000005,136.194,2.3174600000000005,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.8827287043442358,0,0,0,0,6167,0.686334683878302,0.78433496
984,5535,5535,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,COc1ccc(I)cc1,COc1ccc(I)cc1,Unknown,0.127306584,234.036,2.2998000000000003,234.036,2.2998000000000003,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0586409370427802,0,0,0,0,5535,0.2251538549337322,0.33956507
985,178,178,Acetonitrile,0.51909254,30.0,300,59.0,-37.5,0,0,21.0,C(C)#N,Ic1c(O[Na])c(I)cc2c1OC3C(C(C(I)=CC3=C2c4c(Cl)c(Cl)c(Cl)c(Cl)c4C(O[Na])=O)=O)I,Ic1c(O[Na])c(I)cc2c1OC3C(C(C(I)=CC3=C2c4c(Cl)c(Cl)c(Cl)c(Cl)c4C(O[Na])=O)=O)I,organocatalyst,0.916172735,1019.6549999999996,7.480100000000001,1019.6549999999996,7.480100000000001,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,0,1,DE,1.07146453529182,0,0,0,0,178,0.6282764851429429,0.8029579
986,5632,5632,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1=NC2=NC=NC(=C2N1)N,C1=NC2=NC=NC(=C2N1)N,Unknown,0.36,135.12999999999997,-0.0649,135.12999999999997,-0.0649,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1931419704811825,0,0,0,0,5632,0.3592031990391113,0.6372966
987,1183,1183,Ethyl acetate,0.0725,20.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,organocatalyst,0.998268451,628.5730000000003,6.117400000000004,628.5730000000003,6.117400000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.5635910044707364,0,0,0,0,1183,0.674486902470305,0.90349585
988,3529,3529,Toluene,0.26,20.0,300,59.0,-37.5,0,0,22.0,Cc1ccccc1,NC1=CC=CC(F)=C1,NC1=CC=CC(F)=C1,Unknown,-0.149667953,111.119,1.4079,111.119,1.4079,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0609500178221969,0,0,0,0,3529,0.2251538549337322,-0.09612858
989,1216,1216,Ethyl acetate,0.022133376,10.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,metal_catalyst,0.938886482,863.9219999999999,7.073900000000002,863.9219999999999,7.073900000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.2068138723851174,0,0,0,0,1216,14.24515628517426,0.9193175
990,3812,3812,Acetonitrile,0.3,20.0,150,59.0,0.0,0,1,25.0,C(C)#N,c1(P(c2ccccc2)c3ccccc3)ccccc1,c1(P(c2ccccc2)c3ccccc3)ccccc1,ligand,0.999,262.292,3.4448000000000016,262.292,3.4448000000000016,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.6989700043360187,0,0,0,0,3812,0.7690797065140973,0.9757761
991,4552,4552,n-Hexane,0.12,30.0,220,-1.0,0.0,1,1,25.0,C(CCC)CC,c1(P(c2ccccc2)c3ccccc3)ccccc1,c1(P(c2ccccc2)c3ccccc3)ccccc1,ligand,0.551,262.292,3.4448000000000016,262.292,3.4448000000000016,0.5,nf10k,86.178,3.9,0.3,661.0,1.88,14.9,0.0,0.0,131.6,0,0,0,0,0,1,0,0,SM122,1,0,CF,0.3467874862246564,1,0,0,0,4552,0.9864218154932294,0.89230573
992,2527,2527,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.139865882,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0649292037481465,1,0,0,0,2527,0.2709741227663489,0.12946323
993,3721,3721,Acetonitrile,0.82,40.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],Unknown,0.923,585.5490000000003,-7.023480000000003,585.5490000000003,-7.023480000000003,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,0,1,DE,1.10790539730952,0,0,0,0,3721,1.2609941549434354,0.35804558
994,5944,5944,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CCOC1=CC=C(C=C1)OCC,CCOC1=CC=C(C=C1)OCC,Unknown,0.4,166.21999999999994,2.484,166.21999999999994,2.484,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2211255279972604,0,0,0,0,5944,0.3377307824005983,0.57669604
995,3196,3196,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,COC(=O)C1=CC=C(C=C1)I,COC(=O)C1=CC=C(C=C1)I,Unknown,0.48,262.046,2.0778,262.046,2.0778,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2831622767004755,0,0,0,0,3196,0.4361753131189209,0.49704528
996,5396,5396,Ethanol,0.244542261,20.0,500,82.0,0.0,0,1,22.0,C(C)O,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,Unknown,0.736901297,361.485,5.771680000000005,361.485,5.771680000000005,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.5782337316265714,0,0,0,0,5396,0.6346900176830739,0.6302895
997,3859,3859,Acetone,4.81,30.0,150,59.0,0.0,0,1,25.0,CC(=O)C,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.95,831.135,4.625800000000012,831.135,4.625800000000012,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,1,0,0,0,0,0,0,0,DM150,0,1,DE,1.2924298239020633,0,0,0,0,3859,0.7376494265981751,0.93467057
998,5948,5948,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,Unknown,0.99,259.349,2.577500000000001,259.349,2.577500000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.9586073148417744,0,0,0,0,5948,0.6698327184278534,0.98237896
999,3216,3216,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,Unknown,0.98,248.717,2.5238,248.717,2.5238,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.6777807052660805,0,0,0,0,3216,0.6642038720545101,0.88475597
1000,5409,5409,Acetonitrile,5.45,40.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,Unknown,1.0,1696.502,35.59260000000004,1696.502,35.59260000000004,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,3.0,1,0,0,0,5409,1.347455909111418,1.0
1001,1794,1794,Dimethylformamide,1.30880794,20.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.000463392,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,-0.0002329833885591,0,0,0,0,1794,0.449151969703806,0.2806446
1002,5263,5263,Ethanol,0.244542261,20.0,500,82.0,0.0,0,1,22.0,C(C)O,O=C1NC2=C(C=CC=C2F)C1=O,O=C1NC2=C(C=CC=C2F)C1=O,Unknown,0.441028318,165.12299999999996,0.9605,165.12299999999996,0.9605,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.251833934890406,1,0,0,0,5263,0.4342552153460954,0.28472254
1003,1167,1167,Ethyl acetate,3.733,10.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.081750823,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0365667502809859,0,0,0,0,1167,0.2704909096705121,0.34047788
1004,1853,1853,Ethyl acetate,3.733,20.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.106650593,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0484927766336272,1,0,0,0,1853,0.2704909096705121,0.3303843
1005,5110,5110,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,NC1=C2N=CC=CC2=CC=C1,NC1=C2N=CC=CC2=CC=C1,Unknown,0.45,144.177,1.817,144.177,1.817,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2588484011482149,0,0,0,0,5110,0.4169322845989685,0.7706479
1006,4991,4991,Toluene,0.26,20.0,300,59.0,-37.5,0,0,22.0,Cc1ccccc1,N#CC1=CC=C(N)C=C1,N#CC1=CC=C(N)C=C1,Unknown,-0.100286319,118.13899999999998,1.14048,118.13899999999998,1.14048,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0419002441272066,1,0,0,0,4991,0.2251538549337322,-0.067497134
1007,2718,2718,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.092762928,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0418007752423147,0,0,0,0,2718,0.2709741227663489,0.12721184
1008,3554,3554,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CC=CC1=CC=C(C=C1)OC,CC=CC1=CC=C(C=C1)OC,Unknown,0.29,148.20499999999996,2.728300000000001,148.20499999999996,2.728300000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1481303992702337,0,0,0,0,3554,0.2758134722938219,0.5853129
1009,1492,1492,Methanol,0.082560213,10.0,150,59.0,0.0,0,1,21.0,CO,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,metal_catalyst,0.814118822,863.9219999999999,7.073900000000002,863.9219999999999,7.073900000000002,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.728434436996594,0,0,0,0,1492,12.684566319338243,1.0
1010,4588,4588,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,Unknown,0.964121104,361.485,5.771680000000005,361.485,5.771680000000005,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.4332220883853404,0,0,0,0,4588,0.6552658854382806,0.89571416
1011,2645,2645,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,Unknown,0.999477853,358.302,1.6068,358.302,1.6068,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.817543403934683,0,0,0,0,2645,0.6751676562764664,0.9705342
1012,257,257,Ethanol,0.195522762,10.0,300,87.0,-8.0,0,0,21.0,C(C)O,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,0.19804878,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0953108376955587,0,0,0,0,257,1.9513987054801232,0.63336337
1013,3569,3569,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,Unknown,0.935367642,259.349,2.577500000000001,259.349,2.577500000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.1828819923910718,0,0,0,0,3569,0.7677665657376108,0.44146773
1014,3539,3539,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,C1=CC2=C(C=C1F)NC(=S)N2,C1=CC2=C(C=C1F)NC(=S)N2,Unknown,0.542660195,168.196,2.36459,168.196,2.36459,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.3388124243585896,0,0,0,0,3539,0.5022070793040747,0.4403246
1015,2247,2247,Methyl tert-butyl ether,0.42,20.0,300,59.0,-37.5,0,0,22.0,CC(C)(C)OC,NC1=CC=CC(F)=C1,NC1=CC=CC(F)=C1,Unknown,-0.089165216,111.119,1.4079,111.119,1.4079,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0374923208394873,0,0,0,0,2247,0.2251538549337322,-0.06436032
1016,2603,2603,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,OC1=CC=C(O)C=C1C(C)(C)C,OC1=CC=C(O)C=C1C(C)(C)C,Unknown,0.98,166.21999999999997,2.3953000000000007,166.21999999999997,2.3953000000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.6777807052660805,0,0,0,0,2603,0.6642038720545101,0.86332965
1017,3160,3160,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,C1C2=C(C=CC(=C2)Br)NC1=O,C1C2=C(C=CC(=C2)Br)NC1=O,Unknown,-0.10336986,212.046,1.9437,212.046,1.9437,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0431145455457284,0,0,0,0,3160,0.2709741227663489,0.07233581
1018,4969,4969,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,O=C1NC2=C(C=CC=C2F)C1=O,O=C1NC2=C(C=CC=C2F)C1=O,Unknown,0.369464044,165.12299999999996,0.9605,165.12299999999996,0.9605,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1996019181920154,0,0,0,0,4969,0.3205425618818812,0.47816968
1019,3858,3858,n-Heptane,1.428571429,20.0,500,82.0,0.0,0,1,22.0,CCCCCCC,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,Unknown,-0.007243291,361.485,5.771680000000005,361.485,5.771680000000005,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0035653408295464,0,0,0,0,3858,0.2709741227663489,0.11527562
1020,5073,5073,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=CC(=C(C=C1Cl)Cl)Cl,C1=CC(=C(C=C1Cl)Cl)Cl,Unknown,0.42,181.449,3.6468000000000007,181.449,3.6468000000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2358238676096692,0,0,0,0,5073,0.3976892560790161,0.53427607
1021,1074,1074,Acetonitrile,0.153480228,20.0,300,87.0,-8.0,0,0,21.0,C(C)#N,CCC1C2C[C@@H]([C@@H](NC(NCc3ccccc3)=S)c(ccn4)c5c4ccc(OC)c5)N(CC2)C1,CCC1C2C[C@@H]([C@@H](NC(NCc3ccccc3)=S)c(ccn4)c5c4ccc(OC)c5)N(CC2)C1,organocatalyst,0.871885369,474.6740000000003,5.069200000000004,474.6740000000003,5.069200000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.889024541602434,0,0,0,0,1074,0.7248381213083064,0.9627867
1022,1986,1986,Ethanol,0.244542261,20.0,500,82.0,0.0,0,1,22.0,C(C)O,CC1=CC(=CC(=C1)C)C,CC1=CC(=CC(=C1)C)C,Unknown,0.079816217,120.19499999999998,2.611860000000001,120.19499999999998,2.611860000000001,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0356537161871883,0,0,0,0,1986,0.2709741227663489,-0.032528937
1023,1845,1845,Ethanol,0.561560009,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.854194586,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.833257927887465,0,0,0,0,1845,2.05530606014828,0.77577233
1024,1039,1039,Acetonitrile,0.51909254,20.0,300,59.0,-37.5,0,0,21.0,C(C)#N,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,organocatalyst,0.992942643,628.5730000000003,6.117400000000004,628.5730000000003,6.117400000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.093807393499404,0,0,0,0,1039,0.6714890869657129,0.9720887
1025,3619,3619,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,Unknown,-0.142587936,220.356,4.295620000000003,220.356,4.295620000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0582695652271674,0,0,0,0,3619,0.2704909096705121,0.041430533
1026,5114,5114,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,COc1ccc(I)cc1,COc1ccc(I)cc1,Unknown,-0.062041123,234.036,2.2998000000000003,234.036,2.2998000000000003,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0265500652255863,0,0,0,0,5114,0.2709741227663489,0.020182073
1027,115,115,Tetrahydrofuran,2.388888889,18.0,300,59.0,-37.5,0,0,23.0,C1CCOC1,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)[C@H](O)c(ccn3)c4c3ccc(OC)c4,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)[C@H](O)c(ccn3)c4c3ccc(OC)c4,organocatalyst,0.8,324.4240000000001,3.1732000000000014,324.4240000000001,3.1732000000000014,0.5,cat,72.107,0.46,0.55,889.0,7.58,16.8,5.7,8.0,81.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6968039425795112,0,0,0,0,115,0.5628846373343306,0.908483
1028,1276,1276,Ethyl acetate,0.170054086,20.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,metal_catalyst,0.346591056,863.9219999999999,7.073900000000002,863.9219999999999,7.073900000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.1841507736654286,0,0,0,0,1276,2.8417572359382186,0.6880699
