,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,attn_weight_0_admpnn_combi_v42a_fold4,atom_attns_primary_admpnn_combi_v42a_fold4,rejection_admpnn_combi_v42a_fold4
961,3523,3523,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,O=C1NC2=C(C=CC(Br)=C2)C1,O=C1NC2=C(C=CC(Br)=C2)C1,Unknown,0.182374492,212.046,1.9437,212.046,1.9437,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0869147270605878,0,0,0,0,3523,0.2608386124160144,1.0,"{'ligand_0': (1.0, 11)}",0.076955706
962,1877,1877,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,C1=CC2=C(C=CN2)C=C1F,C1=CC2=C(C=CN2)C=C1F,Unknown,0.546462741,135.14099999999996,2.3069999999999995,135.14099999999996,2.3069999999999995,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3424305113091667,0,0,0,0,1877,0.3981446169695816,1.0,"{'ligand_0': (1.0, 10)}",0.5249626
963,760,760,Acetonitrile,0.177021216,30.0,150,59.0,0.0,0,1,21.0,C(C)#N,CC(C)(C)P(C(C)(C)C)Nc1nc(NP(C(C)(C)C)C(C)(C)C)ccc1,CC(C)(C)P(C(C)(C)C)Nc1nc(NP(C(C)(C)C)C(C)(C)C)ccc1,ligand,0.99957992,397.5280000000002,7.893200000000008,397.5280000000002,7.893200000000008,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.8476871890113684,0,0,0,0,760,0.7176879609589646,1.0,"{'ligand_0': (1.0, 26)}",0.9756739
964,808,808,Ethanol,0.538615965,30.0,300,-1.0,0.0,1,1,21.0,C(C)O,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,ligand,-0.096577017,315.401,5.549400000000005,315.401,5.549400000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,-0.0404350044353979,0,0,0,0,808,0.4594745368061373,1.0,"{'ligand_0': (0.9999998807907104, 22)}",0.18896523
965,80,80,Tetrahydrofuran,0.81,30.0,220,-1.0,0.0,1,1,20.0,C1CCOC1,CC(O[Pd]OC(C)=O)=O,CC(O[Pd]OC(C)=O)=O,metal_catalyst,0.95,224.508,0.0250999999999999,224.508,0.0250999999999999,0.5,cat,72.107,0.46,0.55,889.0,7.58,16.8,5.7,8.0,81.7,0,0,0,0,0,1,0,0,SM122,1,0,CF,1.2924298239020633,0,0,1,0,80,3.4946273243396013,1.0,"{'metal': (0.17099247872829437, 1), 'ligand_0': (0.4145037531852722, 4), 'ligand_1': (0.4145037829875946, 4)}",0.6482708
966,3763,3763,Ethanol,0.06,20.0,220,-1.0,0.0,1,1,23.0,C(C)O,O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,Unknown,0.948,885.4529999999991,18.097099999999976,885.4529999999991,18.097099999999976,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,1,0,0,SM122,0,1,DE,1.2757241303992106,0,0,0,0,3763,1.5698473702207287,1.0,"{'ligand_0': (0.9999995231628418, 63)}",0.94984424
967,2535,2535,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,O=C1NC2=CC=C([N+]([O-])=O)C=C2C1,O=C1NC2=CC=C([N+]([O-])=O)C=C2C1,Unknown,0.75,178.14699999999996,1.0894,178.14699999999996,1.0894,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6003262785189618,0,0,0,0,2535,0.5067063168007505,1.0,"{'ligand_0': (0.9999998807907104, 13)}",0.57092786
968,1799,1799,Dimethylformamide,1.30880794,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,0.838981174,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.7904345190815327,0,0,0,0,1799,1.1759022577090332,1.0,"{'ligand_0': (1.0000001192092896, 50)}",0.93965626
969,4794,4794,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,O=C1NC2=C(C=CC(Br)=C2)C1,O=C1NC2=C(C=CC(Br)=C2)C1,Unknown,0.691665334,212.046,1.9437,212.046,1.9437,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5095714074818365,0,0,0,0,4794,0.4755920602211063,1.0,"{'ligand_0': (1.0, 11)}",0.6598404
970,1554,1554,Methanol,2.44680678,20.0,300,-1.0,0.0,1,1,21.0,CO,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,metal_catalyst,0.23490471,825.1129999999998,9.816179999999996,825.1129999999998,9.816179999999996,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.1157172077207577,0,0,0,0,1554,2.012950117133628,1.0,"{'metal': (2.8507604383776197e-06, 1), 'ligand_0': (0.2957042157649994, 14), 'ligand_1': (0.4085886478424072, 20), 'ligand_2': (0.295704185962677, 14)}",0.3478467
971,4135,4135,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1=CC=NC(=C1)C2=CC=CC=N2,C1=CC=NC(=C1)C2=CC=CC=N2,Unknown,0.58,156.188,2.1436,156.188,2.1436,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3757179041643316,0,0,0,0,4135,0.466660536921952,1.0,"{'ligand_0': (1.0000001192092896, 12)}",0.7643614
972,2955,2955,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,C1=CC2=C(C=CC(=C2)F)N=C1,C1=CC2=C(C=CC(=C2)F)N=C1,Unknown,-0.056841654,147.152,2.3739,147.152,2.3739,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.024420663974498,0,0,0,0,2955,0.2617485076338265,1.0,"{'ligand_0': (0.9999999403953552, 11)}",0.0035706162
973,1767,1767,Methanol,1.224106423,30.0,300,-1.0,0.0,1,1,21.0,CO,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,organocatalyst,0.10544521,803.1220000000002,7.826000000000009,803.1220000000002,7.826000000000009,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.0479078388861274,0,0,0,0,1767,0.4594745368061373,1.0,"{'ligand_0': (1.0, 60)}",0.041142344
974,2391,2391,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,O=CC1=CC=C(O)C=C1,O=CC1=CC=C(O)C=C1,Unknown,0.45,122.12299999999996,1.2047,122.12299999999996,1.2047,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2588484011482149,0,0,0,0,2391,0.3466937957057767,1.0,"{'ligand_0': (1.0000001192092896, 9)}",0.466957
975,4319,4319,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CC1=CC2=C(C=C1)NC=C2,CC1=CC2=C(C=C1)NC=C2,Unknown,0.44,131.178,2.4763199999999994,131.178,2.4763199999999994,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2510371387438385,0,0,0,0,4319,0.3829009533718581,1.0,"{'ligand_0': (1.0, 10)}",0.4971892
976,4710,4710,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,O=C1NC2=C(C=CC(Br)=C2)C1,O=C1NC2=C(C=CC(Br)=C2)C1,Unknown,0.76,212.046,1.9437,212.046,1.9437,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6179829574251317,0,0,0,0,4710,0.5120400675039164,1.0,"{'ligand_0': (1.0, 11)}",0.42801267
977,5788,5788,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,Unknown,0.253104762,310.393,4.448400000000004,310.393,4.448400000000004,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1261592320084224,0,0,0,0,5788,0.2954680434979211,1.0,"{'ligand_0': (1.0, 23)}",0.15338185
978,1313,1313,Ethyl acetate,0.170054086,30.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,0.785109588,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.6657666448726058,0,0,0,0,1313,1.378473255279984,1.0,"{'ligand_0': (1.0000001192092896, 50)}",0.6703464
979,3712,3712,Ethanol,0.85,20.0,300,59.0,-37.5,0,0,22.0,C(C)O,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,Unknown,0.950872614,310.393,4.448400000000004,310.393,4.448400000000004,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2999249420132195,0,0,0,0,3712,0.6138467614176757,1.0,"{'ligand_0': (1.0, 23)}",0.898203
980,310,310,Toluene,0.341009623,10.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,ligand,-0.021473008,298.4100000000001,6.057800000000005,298.4100000000001,6.057800000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0096518520032097,0,0,0,0,310,0.2617485076338265,1.0,"{'ligand_0': (1.0000001192092896, 21)}",0.65850055
981,1500,1500,Methanol,0.388464033,10.0,300,59.0,-37.5,0,0,21.0,CO,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,metal_catalyst,0.990233093,825.1129999999998,9.816179999999996,825.1129999999998,9.816179999999996,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.9679090381833968,0,0,0,0,1500,19.41554350830184,1.0,"{'metal': (2.8507604383776197e-06, 1), 'ligand_0': (0.2957042157649994, 14), 'ligand_1': (0.4085886478424072, 20), 'ligand_2': (0.295704185962677, 14)}",0.97520137
982,3340,3340,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,[O-][N+](=O)c1ccccc1Cl,[O-][N+](=O)c1ccccc1Cl,Unknown,0.25,157.55599999999998,2.2482000000000006,157.55599999999998,2.2482000000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1243600629958316,0,0,0,0,3340,0.2692272328395877,1.0,"{'ligand_0': (1.0, 10)}",0.38490593
983,200,200,Acetonitrile,0.153480228,10.0,300,87.0,-8.0,0,0,21.0,C(C)#N,n1([Ru+2]23(n4c5c(n3ccc6)c6ccc5ccc4)7n8cccc9ccc%10cccn2c%10c89)cccc%11ccc%12cccn7c%12c1%11,n1([Ru+2]23(n4c5c(n3ccc6)c6ccc5ccc4)7n8cccc9ccc%10cccn2c%10c89)cccc%11ccc%12cccn7c%12c1%11,metal_catalyst,0.890707497,641.7,2.5283000000000007,641.7,2.5283000000000007,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.9574540072006656,0,0,0,0,200,5.338682814609318,1.0,"{'metal': (2.466841760906391e-05, 1), 'ligand_0': (0.3333250880241394, 14), 'ligand_1': (0.3333250880241394, 14), 'ligand_2': (0.33332502841949463, 14)}",0.8568908
984,363,363,Toluene,0.716741199,20.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,CCCC[N+](CCCC)(CCCC)CCCC,CCCC[N+](CCCC)(CCCC)CCCC,organocatalyst,0.536184211,242.4709999999999,5.003600000000005,242.4709999999999,5.003600000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.3327191281239394,0,0,0,0,363,0.8456447483830417,1.0,"{'ligand_0': (1.0, 17)}",0.45126235
985,1021,1021,Ethanol,0.538615965,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,organocatalyst,-0.024035363,803.1220000000002,7.826000000000009,803.1220000000002,7.826000000000009,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,-0.0107388485047888,0,0,0,0,1021,0.4594745368061373,1.0,"{'ligand_0': (1.0, 60)}",0.27011126
986,4526,4526,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,O=C(C1=CC=CC=C1)CBr,O=C(C1=CC=CC=C1)CBr,Unknown,0.34,199.047,2.2642000000000007,199.047,2.2642000000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1797985405143598,0,0,0,0,4526,0.2880225379709529,1.0,"{'ligand_0': (1.0, 10)}",0.5250412
987,1217,1217,Ethyl acetate,0.022133376,10.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,0.998483351,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.599177351790909,0,0,0,0,1217,0.7170319026534363,1.0,"{'ligand_0': (1.000000238418579, 50)}",0.97531825
988,4770,4770,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CCCCN1CCCC1=O,CCCCN1CCCC1=O,Unknown,0.84,141.214,1.4089,141.214,1.4089,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.7931741239681502,0,0,0,0,4770,0.5547100731292426,1.0,"{'ligand_0': (0.9999998807907104, 10)}",0.9231136
989,2590,2590,Acetonitrile,7.29,20.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,Unknown,1.0,1592.35,33.418700000000094,1592.35,33.418700000000094,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,3.0,0,0,0,0,2590,1.3581407869194366,1.0,"{'ligand_0': (0.9999998807907104, 122)}",0.9500927
990,941,941,Ethanol,1.482130186,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,0.650173067,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.4549070732185238,0,0,0,0,941,1.189655292664615,1.0,"{'ligand_0': (1.0000001192092896, 50)}",0.82067704
991,565,565,Acetonitrile,0.153480228,30.0,300,87.0,-8.0,0,0,21.0,C(C)#N,Cl[Ni]12[N]3=C(N[P]2(C(C)(C)C)C(C)(C)C)C=CC=C3N[P]1(c4ccccc4)c5ccccc5,Cl[Ni]12[N]3=C(N[P]2(C(C)(C)C)C(C)(C)C)C=CC=C3N[P]1(c4ccccc4)c5ccccc5,metal_catalyst,0.944924406,531.6540000000001,7.634200000000008,531.6540000000001,7.634200000000008,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,1.2512261173070829,0,0,0,0,565,5.604058161469647,1.0,"{'metal': (1.2914925946461153e-06, 1), 'ligand_0': (0.03203757107257843, 1), 'ligand_1': (0.9679612517356873, 30)}",0.9824804
992,51,51,Methanol,0.15,40.0,500,59.0,-31.0,0,0,25.0,CO,CC(O[Pd]OC(C)=O)=O,CC(O[Pd]OC(C)=O)=O,metal_catalyst,0.905,224.508,0.0250999999999999,224.508,0.0250999999999999,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,1,0,0,0,0,0,DM500,0,1,DE,1.0177287669604316,1,0,1,0,51,9.588096694321523,1.0,"{'metal': (0.17099247872829437, 1), 'ligand_0': (0.4145037531852722, 4), 'ligand_1': (0.4145037829875946, 4)}",0.6708431
993,5597,5597,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,OC(=O)CCCCC1SCC2NC(=O)NC12,OC(=O)CCCCC1SCC2NC(=O)NC12,Unknown,0.91,244.31600000000003,0.7968000000000001,244.31600000000003,0.7968000000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.0409586076789066,0,0,0,0,5597,0.6640938410043163,1.0,"{'ligand_0': (1.0, 16)}",0.8644285
994,1271,1271,Ethyl acetate,2.03638048,20.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,0.749740812,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.5998780480799498,0,0,0,0,1271,1.0909542991989618,1.0,"{'ligand_0': (1.000000238418579, 50)}",0.6636302
995,6008,6008,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,COc1ccc(O)cc1,COc1ccc(O)cc1,Unknown,0.28,124.13899999999995,1.4008,124.13899999999995,1.4008,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1420647352805709,0,0,0,0,6008,0.2871757150288935,1.0,"{'ligand_0': (1.0, 9)}",0.49075225
996,4081,4081,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,Unknown,0.030219906,205.345,3.985020000000003,205.345,3.985020000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0128791375261251,0,0,0,0,4081,0.2608386124160144,1.0,"{'ligand_0': (1.0, 15)}",-0.08695328
997,2697,2697,Methanol,0.43,20.0,150,59.0,0.0,0,1,21.0,CO,C1=CC=C2C=CC=CC2=C1,C1=CC=C2C=CC=CC2=C1,Unknown,0.68,128.17399999999995,2.839800000000001,128.17399999999995,2.839800000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.493494967595128,0,0,0,0,2697,0.5264888108863051,1.0,"{'ligand_0': (1.0000001192092896, 10)}",0.47315663
998,1914,1914,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C1(C2=CC=CC=C2)=NC=CN1,C1(C2=CC=CC=C2)=NC=CN1,Unknown,0.91,144.17700000000002,2.0767,144.17700000000002,2.0767,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.0409586076789066,0,0,0,0,1914,0.5920463280514032,1.0,"{'ligand_0': (1.0, 11)}",0.64542705
999,1602,1602,Methanol,0.083223803,20.0,300,87.0,-8.0,0,0,21.0,CO,O=c(c(NCc1ccccc1)c2NC[C@H]3N(CCC3)C(OC(C)(C)C)=O)c2=O,O=c(c(NCc1ccccc1)c2NC[C@H]3N(CCC3)C(OC(C)(C)C)=O)c2=O,organocatalyst,0.851991451,385.46400000000017,2.706100000000001,385.46400000000017,2.706100000000001,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.8267888142923041,0,0,0,0,1602,0.6883929808569843,1.0,"{'ligand_0': (1.0, 28)}",0.64388007
1000,1541,1541,Methanol,0.083223803,20.0,300,87.0,-8.0,0,0,21.0,CO,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,0.834255206,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.7779477164660893,0,0,0,0,1541,0.6767868917075395,1.0,"{'ligand_0': (1.0000001192092896, 50)}",0.7743836
