,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,attn_weight_0_admpnn_combi_v42a_fold0,atom_attns_primary_admpnn_combi_v42a_fold0,rejection_admpnn_combi_v42a_fold0
1067,5541,5541,Toluene,0.96,30.0,220,-1.0,0.0,1,1,25.0,Cc1ccccc1,CCCCCCCCCCCCC1=CC=CC=C1,CCCCCCCCCCCCC1=CC=CC=C1,Unknown,0.824,246.438,6.150000000000007,246.438,6.150000000000007,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,1,0,0,SM122,1,0,CF,0.7520267336381933,1,0,0,0,5541,1.286491823495483,1.0,"{'ligand_0': (0.9999999403953552, 18)}",0.8810642
1068,2065,2065,Acetone,2.99,10.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,O=C(OCC(OC(CCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O)CCCCCCCCCCCCCCCCC,O=C(OCC(OC(CCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O)CCCCCCCCCCCCCCCCC,Unknown,0.926,891.5009999999988,18.769099999999984,891.5009999999988,18.769099999999984,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.1249387366083,0,0,0,0,2065,0.9486385076247542,1.0,"{'ligand_0': (0.9999995827674866, 63)}",0.870934
1069,4900,4900,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,NC12CC3CC(CC(C3)C1)C2,NC12CC3CC(CC(C3)C1)C2,Unknown,0.94,151.253,1.9139,151.253,1.9139,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2146701649892326,0,0,0,0,4900,0.6199644202238769,1.0,"{'ligand_0': (1.0000001192092896, 11)}",0.84934044
1070,1147,1147,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.771806601,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.6397978946416357,0,0,0,0,1147,5.119033758591903,1.0,"{'metal': (1.204918703479052e-06, 1), 'ligand_0': (0.004513931926339865, 1), 'ligand_1': (0.6157077550888062, 19), 'ligand_2': (0.18988853693008423, 2), 'ligand_3': (0.18988853693008423, 2)}",0.7447158
1071,5022,5022,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,Unknown,0.955288238,236.35800000000003,5.067700000000004,236.35800000000003,5.067700000000004,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.3399720381259226,0,0,0,0,5022,0.6282785988273109,1.0,"{'ligand_0': (1.0, 18)}",0.928818
1072,4807,4807,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,Unknown,0.98,309.331,4.435000000000003,309.331,4.435000000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.6777807052660805,0,0,0,0,4807,0.6417175577755919,1.0,"{'ligand_0': (1.0, 22)}",0.9444071
1073,5645,5645,Acetone,2.45,30.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.9559,1005.3749999999998,5.841100000000019,1005.3749999999998,5.841100000000019,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,0,1,DE,1.3458234581220392,1,0,0,0,5645,0.9738288196833514,1.0,"{'ligand_0': (0.9999996423721313, 69)}",0.8955463
1074,1113,1113,Ethanol,0.02,20.0,150,59.0,0.0,0,1,21.0,C(C)O,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,ligand,0.999000666,398.426,5.252200000000005,398.426,5.252200000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.699114648483088,0,0,0,0,1113,0.7582451138779792,1.0,"{'ligand_0': (1.0, 28)}",0.96198535
1075,1359,1359,Ethyl acetate,0.0725,20.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,ligand,0.994016485,786.7980000000002,14.85679999999997,786.7980000000002,14.85679999999997,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.1559259296887525,0,0,0,0,1359,0.6493401209305055,1.0,"{'ligand_0': (1.0, 56)}",0.93807375
1076,2090,2090,Toluene,0.26,20.0,300,59.0,-37.5,0,0,22.0,Cc1ccccc1,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,Unknown,0.554625174,236.35800000000003,5.067700000000004,236.35800000000003,5.067700000000004,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3503003060901268,1,0,0,0,2090,0.4103866302502212,1.0,"{'ligand_0': (1.0, 18)}",0.54353344
1077,1887,1887,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,Unknown,1.0,320.324,0.6633,320.324,0.6633,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,1887,0.7588770902764246,1.0,"{'ligand_0': (1.0, 23)}",0.9432105
1078,5034,5034,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,Unknown,0.369192063,204.232,3.096960000000001,204.232,3.096960000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1994149226321178,0,0,0,0,5034,0.3747805096483865,1.0,"{'ligand_0': (1.0, 16)}",0.30525196
1079,2033,2033,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,Unknown,0.69,218.202,3.195800000000002,218.202,3.195800000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5072396109731624,0,0,0,0,2033,0.4840073105256581,1.0,"{'ligand_0': (1.0, 16)}",0.5353182
1080,4630,4630,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,Unknown,0.97,307.825,3.341500000000002,307.825,3.341500000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.508638306165727,0,0,0,0,4630,0.7399051630195139,1.0,"{'ligand_0': (1.0, 21)}",0.9615773
1081,1145,1145,Ethanol,0.538615965,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.578058721,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.3737199257137237,0,0,0,0,1145,2.235595821377161,1.0,"{'metal': (1.204918703479052e-06, 1), 'ligand_0': (0.004513931926339865, 1), 'ligand_1': (0.6157077550888062, 19), 'ligand_2': (0.18988853693008423, 2), 'ligand_3': (0.18988853693008423, 2)}",0.22240585
1082,5346,5346,Ethanol,0.227163745,20.0,300,87.0,-8.0,0,0,22.0,C(C)O,C(#Cc1ccccc1)c1ccccc1,C(#Cc1ccccc1)c1ccccc1,Unknown,-0.107655526,178.234,3.086400000000001,178.234,3.086400000000001,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.044796626043843,0,0,0,0,5346,0.2657795199482242,1.0,"{'ligand_0': (0.9999998807907104, 14)}",-0.058582544
1083,6221,6221,2-propanol,0.322751323,20.0,300,87.0,-8.0,0,0,22.0,C(C)(C)O,NC1=CC=C(OC)C=C1,NC1=CC=C(OC)C=C1,Unknown,-0.015294571,123.155,1.2774,123.155,1.2774,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0070196056032405,0,0,0,0,6221,0.2657795199482242,1.0,"{'ligand_0': (1.0, 9)}",-0.028002977
1084,1654,1654,Methanol,0.082560213,20.0,150,59.0,0.0,0,1,21.0,CO,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,ligand,0.996224303,786.7980000000002,14.85679999999997,786.7980000000002,14.85679999999997,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.320963235354902,0,0,0,0,1654,0.75648934864882,1.0,"{'ligand_0': (1.0, 56)}",0.94005144
1085,2789,2789,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,C1OC2=C(O1)C=C(C=C2)O,C1OC2=C(O1)C=C(C=C2)O,Unknown,0.032116996,138.122,1.1209,138.122,1.1209,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.013728662355702,0,0,0,0,2789,0.2633771860226283,1.0,"{'ligand_0': (0.9999999403953552, 10)}",0.24991482
1086,4647,4647,Acetonitrile,5.45,40.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,Unknown,0.986,863.286,18.201399999999985,863.286,18.201399999999985,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.8239087409443184,0,0,0,0,4647,0.9991876288125744,1.0,"{'ligand_0': (1.0000001192092896, 66)}",0.94305456
1087,4066,4066,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,Nc1ccc2[nH]ccc2c1,Nc1ccc2[nH]ccc2c1,Unknown,0.24777306,132.166,1.7500999999999998,132.166,1.7500999999999998,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.123074155351987,0,0,0,0,4066,0.2435117241533081,1.0,"{'ligand_0': (1.0, 10)}",0.2966261
1088,4407,4407,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,CCC(C1=CC=CC=C1)C(=O)O,CCC(C1=CC=CC=C1)C(=O)O,Unknown,0.337049676,164.20399999999995,2.2648,164.20399999999995,2.2648,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1778644128303775,0,0,0,0,4407,0.3536165810481106,1.0,"{'ligand_0': (1.0, 12)}",0.3526117
1089,3377,3377,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,Unknown,-0.073131496,218.202,3.195800000000002,218.202,3.195800000000002,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.031057451281086,0,0,0,0,3377,0.2633771860226283,1.0,"{'ligand_0': (1.0, 16)}",-0.00069344044
1090,45,45,Ethanol,0.0184,50.0,300,59.0,-37.5,0,0,25.0,C(C)O,[Mg++].[O-]S(=O)(=O)C(F)(F)F.[O-]S(=O)(=O)C(F)(F)F,[Mg++].[O-]S(=O)(=O)C(F)(F)F.[O-]S(=O)(=O)C(F)(F)F,metal_catalyst,0.741,322.4429999999999,-0.2779999999999998,322.4429999999999,-0.2779999999999998,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.585026652029182,0,0,0,0,45,11.6797713900464,1.0,"{'ligand_0': (1.0, 17)}",0.95285356
1091,2954,2954,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1=C(NC=N1)CCN,C1=C(NC=N1)CCN,Unknown,0.47,111.148,-0.0891,111.148,-0.0891,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2749054789185309,0,0,0,0,2954,0.4237063754043371,1.0,"{'ligand_0': (1.0, 8)}",0.736114
1092,2763,2763,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1COC2=C(C=CC=C2O1)N,C1COC2=C(C=CC=C2O1)N,Unknown,0.535854266,151.16499999999996,1.0399999999999998,151.16499999999996,1.0399999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3324109577420469,0,0,0,0,2763,0.4001784766578565,1.0,"{'ligand_0': (0.9999999403953552, 11)}",0.41712475
1093,2632,2632,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC(=C(C(=C1)O)N)[N+](=O)[O-],C1=CC(=C(C(=C1)O)N)[N+](=O)[O-],Unknown,0.92,154.12499999999997,0.8825999999999998,154.12499999999997,0.8825999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.0915149811213505,1,0,0,0,2632,0.6090878514480194,1.0,"{'ligand_0': (1.0, 11)}",0.37786746
1094,2591,2591,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C=C(N)NC1=C2C=CC=CC2=CC=C1,C=C(N)NC1=C2C=CC=CC2=CC=C1,Unknown,1.0,184.242,2.6816000000000013,184.242,2.6816000000000013,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,2591,0.7588770902764246,1.0,"{'ligand_0': (1.0, 14)}",0.90931517
1095,1363,1363,Ethyl acetate,3.733,20.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,ligand,0.007793051,786.7980000000002,14.85679999999997,786.7980000000002,14.85679999999997,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0029602505534406,1,0,0,0,1363,0.2657795199482242,1.0,"{'ligand_0': (1.0, 56)}",0.05263272
1096,2304,2304,2-Methyltetrahydrofuran,48.05898411,20.0,300,87.0,-8.0,0,0,22.0,CC1CCCO1,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,Unknown,0.60479741,307.825,3.341500000000002,307.825,3.341500000000002,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.4020826897792193,0,0,0,0,2304,0.5347466732134354,1.0,"{'ligand_0': (1.0, 21)}",0.54980844
1097,3729,3729,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C/C/1=CCCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,C/C/1=CCCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,Unknown,1.0,204.357,4.7252000000000045,204.357,4.7252000000000045,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,3729,0.7588770902764246,1.0,"{'ligand_0': (1.0, 15)}",0.9461576
1098,4497,4497,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,COC1=CC(CO)=CC=C1O,COC1=CC(CO)=CC=C1O,Unknown,0.82,154.165,0.8930999999999998,154.165,0.8930999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.7423214251308153,0,0,0,0,4497,0.6450455267349609,1.0,"{'ligand_0': (1.0000001192092896, 11)}",0.6117503
1099,2347,2347,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,Unknown,0.027254365,172.18299999999996,2.0119,172.18299999999996,2.0119,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0115544761226267,0,0,0,0,2347,0.2633771860226283,1.0,"{'ligand_0': (1.0, 13)}",0.038981795
1100,6022,6022,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,C1=CC(=C(C(=C1)O)N)[N+](=O)[O-],C1=CC(=C(C(=C1)O)N)[N+](=O)[O-],Unknown,0.709784555,154.12499999999997,0.8825999999999998,154.12499999999997,0.8825999999999998,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5357855953603929,0,0,0,0,6022,0.4947667141835199,1.0,"{'ligand_0': (0.9999999403953552, 11)}",0.7159578
1101,5350,5350,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,C1OC2=C(O1)C=C(C=C2)O,C1OC2=C(O1)C=C(C=C2)O,Unknown,0.202848268,138.122,1.1209,138.122,1.1209,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0979145395937033,0,0,0,0,5350,0.2676720482025339,1.0,"{'ligand_0': (0.9999999403953552, 10)}",0.2808462
1102,3592,3592,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,NC12CC3CC(CC(C3)C1)C2,NC12CC3CC(CC(C3)C1)C2,Unknown,0.9,151.253,1.9139,151.253,1.9139,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.9956786262173576,0,0,0,0,3592,0.6956373327533892,1.0,"{'ligand_0': (0.9999999403953552, 11)}",0.93743
1103,5348,5348,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,Unknown,0.847554639,218.202,3.195800000000002,218.202,3.195800000000002,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.8140462367372456,0,0,0,0,5348,0.5696900038776032,1.0,"{'ligand_0': (1.0, 16)}",0.7735693
1104,5322,5322,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,Unknown,1.0,389.4110000000002,2.2113,389.4110000000002,2.2113,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,5322,0.7588770902764246,1.0,"{'ligand_0': (1.0, 29)}",0.9413441
1105,2678,2678,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,Unknown,0.97,309.331,4.435000000000003,309.331,4.435000000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.508638306165727,1,0,0,0,2678,0.7399051630195139,1.0,"{'ligand_0': (1.0, 22)}",0.9555862
1106,5323,5323,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,C#Cc1ccccc1,C#Cc1ccccc1,Unknown,-0.073746807,102.13599999999998,1.6679000000000002,102.13599999999998,1.6679000000000002,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0313061635314584,0,0,0,0,5323,0.2657795199482242,1.0,"{'ligand_0': (1.0, 8)}",-0.040085018
1107,6182,6182,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,Unknown,0.886650191,307.825,3.341500000000002,307.825,3.341500000000002,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.94176455646445,0,0,0,0,6182,0.590951276885509,1.0,"{'ligand_0': (1.0, 21)}",0.56087506
1108,3961,3961,n-Hexane,0.17,30.0,220,-1.0,0.0,1,1,25.0,C(CCC)CC,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,Unknown,0.96,342.52600000000007,7.331900000000007,342.52600000000007,7.331900000000007,0.5,nf10k,86.178,3.9,0.3,661.0,1.88,14.9,0.0,0.0,131.6,0,0,0,0,0,1,0,0,SM122,0,1,DE,1.387216143280264,0,0,0,0,3961,1.457354018803477,1.0,"{'ligand_0': (1.0, 26)}",0.82590604
1109,4824,4824,Toluene,0.26,20.0,300,59.0,-37.5,0,0,22.0,Cc1ccccc1,CN(C=O)C1=CC=CC=C1,CN(C=O)C1=CC=CC=C1,Unknown,-0.136459107,135.16599999999997,1.2792,135.16599999999997,1.2792,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0559357922096035,0,0,0,0,4824,0.2175313755171497,1.0,"{'ligand_0': (0.9999999403953552, 10)}",0.22814116
1110,6296,6296,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,O=C1NC(=O)c2cc3C(=O)NC(=O)c3cc12,O=C1NC(=O)c2cc3C(=O)NC(=O)c3cc12,Unknown,0.95,216.152,-1.0344000000000002,216.152,-1.0344000000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.2924298239020633,0,0,0,0,6296,0.727257211514907,1.0,"{'ligand_0': (1.0000001192092896, 16)}",0.8256965
