membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,process_configuration,permeance
GMT-oNF-2,Acetonitrile,C1=CC(=CC=C1O)Br,C1=CC(=CC=C1O)Br,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCOC1=CC=C(C=C1)NC(=O)C,CCOC1=CC=C(C=C1)NC(=O)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=CN2)C(=C1)Br,C1=CC2=C(C=CN2)C(=C1)Br,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C(C1=CC=CC=C1)O)N(C)C,CC(C(C1=CC=CC=C1)O)N(C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=C(C=C1[N+](=O)[O-])O)N,C1=CC(=C(C=C1[N+](=O)[O-])O)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.F[P-](F)(F)(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.F[P-](F)(F)(F)(F)F,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,N[C@@H](C1=CC=C(OC)C=C1)C,N[C@@H](C1=CC=C(OC)C=C1)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=CC(OC)=CC(OC)=C1,COC1=CC(OC)=CC(OC)=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,[Cl-].CN(C)C1=CC=C(C=C1)[C+](C1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,[Cl-].CN(C)C1=CC=C(C=C1)[C+](C1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=N(CC(C(C(OC)=O)C(OC)=O)C1=CC=CC=C1)=O,O=N(CC(C(C(OC)=O)C(OC)=O)C1=CC=CC=C1)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NC1=C2N=CC=CC2=CC=C1,NC1=C2N=CC=CC2=CC=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C(=C1)F)NC=C2,C1=CC2=C(C(=C1)F)NC=C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OCc1cc(O)cc(O)c1,OCc1cc(O)cc(O)c1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=NN4)C=CC=C3)C=C2)CCCC)Cl,OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=NN4)C=CC=C3)C=C2)CCCC)Cl,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC(Br)=C(C)C=C1Br,CC1=CC(Br)=C(C)C=C1Br,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,BrC1=CC=C(Br)O1,BrC1=CC=C(Br)O1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Cc1cccc(Br)c1,Cc1cccc(Br)c1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=CN=C1)C(=O)N,C1=CC(=CN=C1)C(=O)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1(C2=NC=CC=C2)=CC=CC=N1,C1(C2=NC=CC=C2)=CC=CC=N1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC(=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O)C,CC1=CC(=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=CN=C1)CCCO,C1=CC(=CN=C1)CCCO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=CC=CC=C1C2=CC=CC=C2,OC1=CC=CC=C1C2=CC=CC=C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=C1Br)C(=O)C(=O)N2,C1=CC2=C(C=C1Br)C(=O)C(=O)N2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCOC1=CC=C(C=C1)OCC,CCOC1=CC=C(C=C1)OCC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=CC=C(O)C=C1C(C)(C)C,OC1=CC=C(O)C=C1C(C)(C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=NC(C)=CC=C1,CC1=NC(C)=CC=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2,CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=C1O)NC=N2,C1=CC2=C(C=C1O)NC=N2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NC1=CC=C(F)C=C1,NC1=CC=C(F)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=CC=C1N)Br,C1=CC(=CC=C1N)Br,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=CN2)C=C1Cl,C1=CC2=C(C=CN2)C=C1Cl,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C1OC2=C(C=CC(N(CC)CC)=C2)C(C)=C1,O=C1OC2=C(C=CC(N(CC)CC)=C2)C(C)=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC=C(NC2=CC=C(C)C=C2)C=C1,CC1=CC=C(NC2=CC=C(C)C=C2)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC=C(C=C1)C#C,CC1=CC=C(C=C1)C#C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,N[C@H](C1=CC=CC=C1)CO,N[C@H](C1=CC=CC=C1)CO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C(C=C1)C=CC2=CC=CC=C2,C1=CC=C(C=C1)C=CC2=CC=CC=C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,N#CC1=CC(Cl)=C(Cl)C=C1C#N,N#CC1=CC(Cl)=C(Cl)C=C1C#N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,BrCC1=CC=C(C=C1)CBr,BrCC1=CC=C(C=C1)CBr,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=CC(=C2)Cl)N=C1,C1=CC2=C(C=CC(=C2)Cl)N=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC=C(C=C1)I,CC1=CC=C(C=C1)I,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1COC2=C(O1)C=CC(=C2)Br,C1COC2=C(O1)C=CC(=C2)Br,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NC1=CC=CC=C1C(O)=O,NC1=CC=CC=C1C(O)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(=O)C1=NC(=CC=C1)C(=O)C,CC(=O)C1=NC(=CC=C1)C(=O)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=CC=C(NC(C)=O)C=C1,OC1=CC=C(NC(C)=O)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])N,C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,BrC1=CC=CC(Br)=N1,BrC1=CC=CC(Br)=N1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Nc1cccc(O)c1,Nc1cccc(O)c1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)CO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=C1C(=O)O)NC=N2,C1=CC2=C(C=C1C(=O)O)NC=N2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CN(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,CN(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=CC(=C(C=C1)OC)C=O,COC1=CC(=C(C=C1)OC)C=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Brc1ccccc1,Brc1ccccc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCCCCI,CCCCCCCI,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OS(C1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N(C)C)(=O)=O,OS(C1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N(C)C)(=O)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=C(C=C1[N+](=O)[O-])N)Br,C1=CC(=C(C=C1[N+](=O)[O-])N)Br,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C=Cc1ccc(C(C)(C)C)cc1,C=Cc1ccc(C(C)(C)C)cc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(N1O)C2=CC=CC=C2C1=O,O=C(N1O)C2=CC=CC=C2C1=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=NC2=C(N1)C=C(C=C2)N,CC1=NC2=C(N1)C=C(C=C2)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC(Br)=C(Br)C=C1C,CC1=CC(Br)=C(Br)C=C1C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CN=C(C=C1)C2=NC=C(C=C2)C,CC1=CN=C(C=C1)C2=NC=C(C=C2)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(N1C2=CC=CC=C2)C=CC1=O,O=C(N1C2=CC=CC=C2)C=CC1=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=CN2)C(=C1)O,C1=CC2=C(C=CN2)C(=C1)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)OC1=CC=CC=C1C=[Ru](Cl)Cl.C1CCC(CC1)P(C2CCCCC2)C3CCCCC3,CC(C)OC1=CC=CC=C1C=[Ru](Cl)Cl.C1CCC(CC1)P(C2CCCCC2)C3CCCCC3,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)O,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,FC1=CC=C(F)C([N+]([O-])=O)=C1,FC1=CC=C(F)C([N+]([O-])=O)=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCN1CCCC1=O,CCCCN1CCCC1=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC(O)=CC(C)=C1N,CC1=CC(O)=CC(C)=C1N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=CC=CC(O)=C1,OC1=CC=CC(O)=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1CC=CC(=O)C1,C1CC=CC(=O)C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(=O)c1ccc(Br)cc1,CC(=O)c1ccc(Br)cc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCN(CCO)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,CCN(CCO)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(O)[C@H]1NC[C@H](C2CCCCC2)C1,O=C(O)[C@H]1NC[C@H](C2CCCCC2)C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C=CCCCCCCCCC#N,C=CCCCCCCCCC#N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NC1=CC(F)=C(F)C=C1[N+]([O-])=O,NC1=CC(F)=C(F)C=C1[N+]([O-])=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C(C(=C1)N)Cl,C1=CC=C(C(=C1)N)Cl,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C(C=C1)C(CO)O,C1=CC=C(C=C1)C(CO)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NC1=CC(OC)=CC(OC)=C1,NC1=CC(OC)=CC(OC)=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=CC=C(C=C1)OC,COC1=CC=C(C=C1)OC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C2C(=C1)C(C3=CC=CC=C32)O,C1=CC=C2C(=C1)C(C3=CC=CC=C32)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Brc1cc(Br)cc(Br)c1,Brc1cc(Br)cc(Br)c1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,c1ccc(-c2ccccc2)cc1,c1ccc(-c2ccccc2)cc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC(=CC(=C1N)C)Br,CC1=CC(=CC(=C1N)C)Br,0.5,30,25,CF,0.153
